Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009988,384,384,384,25,1,450,0.4927354,4.853849
1,4.205823,384.0125,384.0117,384.0134,25,1,800,0.3050975,0.9390879
2,8.381589,384.0249,384.0237,384.026,25,1,800,0.362933,1.038594
3,12.58243,384.0375,384.0362,384.0394,25,1,800,0.3740338,0.9189928
4,16.76766,384.0496,384.0482,384.0515,25,1,800,0.3943401,0.7386335
5,20.97666,384.0622,384.0605,384.0645,25,1,800,0.385401,0.8836191
6,25.17163,384.0749,384.0731,384.0774,25,1,800,0.4100077,0.9800872
7,29.38104,384.0873,384.0854,384.0904,25,1,800,0.3927245,0.8269948
8,33.59419,384.0996,384.0971,384.1023,25,1,800,0.4130488,0.6675872
9,37.78767,384.1121,384.1094,384.1157,25,1,800,0.4008805,1.05495
10,41.99336,384.1246,384.1223,384.1282,25,1,800,0.3212128,0.8989359
11,46.19537,384.1368,384.1345,384.1412,25,1,800,0.348579,0.8912637
12,50.38016,384.1489,384.1462,384.1534,25,1,800,0.4595642,0.9034269
13,54.58272,384.1611,384.1584,384.1653,25,1,800,0.3767633,0.664678
14,58.79522,384.1729,384.1697,384.1775,25,1,800,0.4291346,0.7865923
15,62.99969,384.1853,384.1824,384.1899,25,1,800,0.4034426,0.865689
16,67.22917,384.1982,384.195,384.2022,25,1,800,0.3537968,0.3871129
17,71.4312,384.2106,384.2076,384.2146,25,1,800,0.4526266,0.7729647
18,75.65247,384.2234,384.2195,384.2282,25,1,800,0.4022835,1.02499
19,79.85819,384.2356,384.2309,384.2403,25,1,800,0.3661769,0.9321911
20,84.04517,384.2477,384.2435,384.2528,25,1,800,0.3837997,0.7085034
21,88.24719,384.2602,384.2566,384.2652,25,1,800,0.4433426,0.6400519
22,92.45319,384.2723,384.2683,384.2769,25,1,800,0.4491592,1.008572
23,96.65119,384.2842,384.28,384.2889,25,1,800,0.4397272,0.6832842
24,100.8592,384.2966,384.2923,384.3018,25,1,800,0.3416829,0.7913017
