Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009998,384,384,384,25,1,450,0.4927354,4.853849
1,4.280366,384.0125,384.0117,384.0134,25,1,800,0.3050975,0.9390879
2,8.512366,384.0249,384.0237,384.026,25,1,800,0.362933,1.038594
3,12.86237,384.0375,384.0362,384.0394,25,1,800,0.3740338,0.9189928
4,17.13637,384.0496,384.0482,384.0515,25,1,800,0.3943401,0.7386335
5,21.40437,384.0622,384.0605,384.0645,25,1,800,0.385401,0.8836191
6,25.66237,384.0749,384.0731,384.0774,25,1,800,0.4100077,0.9800872
7,29.93037,384.0873,384.0854,384.0904,25,1,800,0.3927245,0.8269948
8,34.20137,384.0996,384.0971,384.1023,25,1,800,0.4130488,0.6675872
9,38.44337,384.1121,384.1094,384.1157,25,1,800,0.4008805,1.05495
10,42.68837,384.1246,384.1223,384.1282,25,1,800,0.3212128,0.8989359
11,46.94537,384.1368,384.1345,384.1412,25,1,800,0.348579,0.8912637
12,51.18188,384.1489,384.1462,384.1534,25,1,800,0.4595642,0.9034269
13,55.42388,384.1611,384.1584,384.1653,25,1,800,0.3767633,0.664678
14,59.64688,384.1729,384.1697,384.1775,25,1,800,0.4291346,0.7865923
15,63.89388,384.1853,384.1824,384.1899,25,1,800,0.4034426,0.865689
16,68.17188,384.1982,384.195,384.2022,25,1,800,0.3537968,0.3871129
17,72.41688,384.2106,384.2076,384.2146,25,1,800,0.4526266,0.7729647
18,76.69488,384.2234,384.2195,384.2282,25,1,800,0.4022835,1.02499
19,80.98688,384.2356,384.2309,384.2403,25,1,800,0.3661769,0.9321911
20,85.22188,384.2477,384.2435,384.2528,25,1,800,0.3837997,0.7085034
21,89.47688,384.2602,384.2566,384.2652,25,1,800,0.4433426,0.6400519
22,93.71088,384.2723,384.2683,384.2769,25,1,800,0.4491592,1.008572
23,97.94388,384.2842,384.28,384.2889,25,1,800,0.4397272,0.6832842
24,102.2099,384.2966,384.2923,384.3018,25,1,800,0.3416829,0.7913017
