Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010006,384,384,384,50,0,0,0.4998555,4.882236
1,6.040512,384,384,384,50,0,0,0.3832997,1.018004
2,12.00002,384,384,384,50,0,0,0.4605945,0.3820246
3,17.91602,384,384,384,50,0,0,0.3861116,0.5364854
4,23.84954,384,384,384,50,0,0,0.4322559,0.3505863
5,29.86054,384,384,384,50,0,0,0.3376135,0.3609756
6,35.82256,384,384,384,50,0,0,0.4011338,0.34008
7,41.77156,384,384,384,50,0,0,0.3761085,0.3558208
8,47.75961,384,384,384,50,0,0,0.291808,0.3369101
9,53.68365,384,384,384,50,0,0,0.4054858,0.3888567
10,59.64766,384,384,384,50,0,0,0.3306336,0.3761515
11,65.64565,384,384,384,50,0,0,0.3369932,0.4089909
12,71.58971,384,384,384,50,0,0,0.3647316,0.3635606
13,77.59579,384,384,384,50,0,0,0.4541276,0.350966
14,83.57787,384,384,384,50,0,0,0.4334301,0.3665131
15,89.54471,384,384,384,50,0,0,0.2650736,0.399381
16,95.5683,384,384,384,50,0,0,0.4210375,0.3378501
17,101.6103,384,384,384,50,0,0,0.3159262,0.3734389
18,107.5974,384,384,384,50,0,0,0.3788938,0.3489012
19,113.5173,384,384,384,50,0,0,0.4390529,0.3484422
20,119.4854,384,384,384,50,0,0,0.3593611,0.3752556
21,125.4813,384,384,384,50,0,0,0.4077973,0.3632938
22,131.4743,384,384,384,50,0,0,0.4671006,0.3679951
23,137.4514,384,384,384,50,0,0,0.354323,0.3934204
24,143.3834,384,384,384,50,0,0,0.4569211,0.6349465
