Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009996,384,384,384,50,0,0,0.4998555,4.882236
1,6.062516,384,384,384,50,0,0,0.3832997,1.018004
2,12.06351,384,384,384,50,0,0,0.4605945,0.3820246
3,17.98507,384,384,384,50,0,0,0.3861116,0.5364854
4,23.9478,384,384,384,50,0,0,0.4322559,0.3505863
5,29.97934,384,384,384,50,0,0,0.3376135,0.3609756
6,35.96585,384,384,384,50,0,0,0.4011338,0.34008
7,41.92342,384,384,384,50,0,0,0.3761085,0.3558208
8,47.89141,384,384,384,50,0,0,0.291808,0.3369101
9,53.83742,384,384,384,50,0,0,0.4054858,0.3888567
10,59.79944,384,384,384,50,0,0,0.3306336,0.3761515
11,65.82344,384,384,384,50,0,0,0.3369932,0.4089909
12,71.94746,384,384,384,50,0,0,0.3647316,0.3635606
13,77.92747,384,384,384,50,0,0,0.4541276,0.350966
14,83.86906,384,384,384,50,0,0,0.4334301,0.3665131
15,89.83157,384,384,384,50,0,0,0.2650736,0.399381
16,95.84412,384,384,384,50,0,0,0.4210375,0.3378501
17,101.8482,384,384,384,50,0,0,0.3159262,0.3734389
18,107.7992,384,384,384,50,0,0,0.3788938,0.3489012
19,113.7212,384,384,384,50,0,0,0.4390529,0.3484422
20,119.6942,384,384,384,50,0,0,0.3593611,0.3752556
21,125.6852,384,384,384,50,0,0,0.4077973,0.3632938
22,131.6782,384,384,384,50,0,0,0.4671006,0.3679951
23,137.7374,384,384,384,50,0,0,0.354323,0.3934204
24,143.6694,384,384,384,50,0,0,0.4569211,0.6349465
