Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010004,384,384,384,50,0,0,0.4998555,4.882236
1,5.988367,384,384,384,50,0,0,0.3832997,1.018004
2,11.9561,384,384,384,50,0,0,0.4605945,0.3820246
3,17.90312,384,384,384,50,0,0,0.3861116,0.5364854
4,23.87614,384,384,384,50,0,0,0.4322559,0.3505863
5,29.87319,384,384,384,50,0,0,0.3376135,0.3609756
6,35.83924,384,384,384,50,0,0,0.4011338,0.34008
7,41.82724,384,384,384,50,0,0,0.3761085,0.3558208
8,47.86124,384,384,384,50,0,0,0.291808,0.3369101
9,53.81529,384,384,384,50,0,0,0.4054858,0.3888567
10,59.79329,384,384,384,50,0,0,0.3306336,0.3761515
11,65.80529,384,384,384,50,0,0,0.3369932,0.4089909
12,71.75729,384,384,384,50,0,0,0.3647316,0.3635606
13,77.78729,384,384,384,50,0,0,0.4541276,0.350966
14,83.75287,384,384,384,50,0,0,0.4334301,0.3665131
15,89.73828,384,384,384,50,0,0,0.2650736,0.399381
16,95.74528,384,384,384,50,0,0,0.4210375,0.3378501
17,101.7263,384,384,384,50,0,0,0.3159262,0.3734389
18,107.7243,384,384,384,50,0,0,0.3788938,0.3489012
19,113.718,384,384,384,50,0,0,0.4390529,0.3484422
20,119.7234,384,384,384,50,0,0,0.3593611,0.3752556
21,125.7789,384,384,384,50,0,0,0.4077973,0.3632938
22,131.7728,384,384,384,50,0,0,0.4671006,0.3679951
23,137.8178,384,384,384,50,0,0,0.354323,0.3934204
24,143.7579,384,384,384,50,0,0,0.4569211,0.6349465
