Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010002,384,384,384,50,0,0,0.4998555,4.882236
1,5.995652,384,384,384,50,0,0,0.3832997,1.018004
2,11.97068,384,384,384,50,0,0,0.4605945,0.3820246
3,17.9357,384,384,384,50,0,0,0.3861116,0.5364854
4,23.9167,384,384,384,50,0,0,0.4322559,0.3505863
5,29.91472,384,384,384,50,0,0,0.3376135,0.3609756
6,35.88374,384,384,384,50,0,0,0.4011338,0.34008
7,41.86284,384,384,384,50,0,0,0.3761085,0.3558208
8,47.86569,384,384,384,50,0,0,0.291808,0.3369101
9,53.81969,384,384,384,50,0,0,0.4054858,0.3888567
10,59.80569,384,384,384,50,0,0,0.3306336,0.3761515
11,65.87872,384,384,384,50,0,0,0.3369932,0.4089909
12,71.83574,384,384,384,50,0,0,0.3647316,0.3635606
13,77.83674,384,384,384,50,0,0,0.4541276,0.350966
14,83.78727,384,384,384,50,0,0,0.4334301,0.3665131
15,89.76727,384,384,384,50,0,0,0.2650736,0.399381
16,95.76327,384,384,384,50,0,0,0.4210375,0.3378501
17,101.7193,384,384,384,50,0,0,0.3159262,0.3734389
18,107.7323,384,384,384,50,0,0,0.3788938,0.3489012
19,113.7343,384,384,384,50,0,0,0.4390529,0.3484422
20,119.7383,384,384,384,50,0,0,0.3593611,0.3752556
21,125.7413,384,384,384,50,0,0,0.4077973,0.3632938
22,131.7683,384,384,384,50,0,0,0.4671006,0.3679951
23,137.7663,384,384,384,50,0,0,0.354323,0.3934204
24,143.7063,384,384,384,50,0,0,0.4569211,0.6349465
