Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009997,384,384,384,50,0,0,0.4998555,4.882236
1,5.956803,384,384,384,50,0,0,0.3832997,1.018004
2,11.9508,384,384,384,50,0,0,0.4605945,0.3820246
3,17.89885,384,384,384,50,0,0,0.3861116,0.5364854
4,23.90887,384,384,384,50,0,0,0.4322559,0.3505863
5,29.91992,384,384,384,50,0,0,0.3376135,0.3609756
6,35.87592,384,384,384,50,0,0,0.4011338,0.34008
7,41.85495,384,384,384,50,0,0,0.3761085,0.3558208
8,47.83894,384,384,384,50,0,0,0.291808,0.3369101
9,53.89695,384,384,384,50,0,0,0.4054858,0.3888567
10,59.85695,384,384,384,50,0,0,0.3306336,0.3761515
11,65.85194,384,384,384,50,0,0,0.3369932,0.4089909
12,71.82694,384,384,384,50,0,0,0.3647316,0.3635606
13,77.82195,384,384,384,50,0,0,0.4541276,0.350966
14,83.79101,384,384,384,50,0,0,0.4334301,0.3665131
15,89.75501,384,384,384,50,0,0,0.2650736,0.399381
16,95.77906,384,384,384,50,0,0,0.4210375,0.3378501
17,101.7381,384,384,384,50,0,0,0.3159262,0.3734389
18,107.7111,384,384,384,50,0,0,0.3788938,0.3489012
19,113.6521,384,384,384,50,0,0,0.4390529,0.3484422
20,119.6331,384,384,384,50,0,0,0.3593611,0.3752556
21,125.5981,384,384,384,50,0,0,0.4077973,0.3632938
22,131.5781,384,384,384,50,0,0,0.4671006,0.3679951
23,137.5811,384,384,384,50,0,0,0.354323,0.3934204
24,143.5332,384,384,384,50,0,0,0.4569211,0.6349465
