Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0019997,384,384,384,100,0,0,0.4994126,4.779784
1,8.338453,384,384,384,100,0,0,0.3921601,0.4054316
2,16.70245,384,384,384,100,0,0,0.3455867,0.473999
3,25.0715,384,384,384,100,0,0,0.407884,0.445657
4,33.43624,384,384,384,100,0,0,0.2369759,0.5223349
5,41.72344,384,384,384,100,0,0,0.4689507,0.43447
6,50.12344,384,384,384,100,0,0,0.3758611,0.5258181
7,58.44144,384,384,384,100,0,0,0.3207195,0.4900659
8,66.80844,384,384,384,100,0,0,0.3017932,0.6778229
9,75.24445,384,384,384,100,0,0,0.4006254,0.4508903
10,83.60645,384,384,384,100,0,0,0.4246694,0.4178557
11,91.97244,384,384,384,100,0,0,0.4305584,0.4885033
12,100.3224,384,384,384,100,0,0,0.3884999,0.4612209
13,108.7034,384,384,384,100,0,0,0.4418771,0.4466999
14,117.0864,384,384,384,100,0,0,0.405547,0.421543
15,125.3885,384,384,384,100,0,0,0.312692,0.4542107
16,133.7295,384,384,384,100,0,0,0.4082461,0.4307759
17,142.1025,384,384,384,100,0,0,0.364593,0.4385815
18,150.5045,384,384,384,100,0,0,0.3842973,0.6366873
19,158.9045,384,384,384,100,0,0,0.4044772,0.4684429
20,167.2595,384,384,384,100,0,0,0.331897,0.5672573
21,175.6295,384,384,384,100,0,0,0.3740844,0.4466305
22,184.0095,384,384,384,100,0,0,0.3556189,0.4524772
23,192.4025,384,384,384,100,0,0,0.4104633,0.4683842
24,200.8365,384,384,384,100,0,0,0.3747811,0.4253225
