Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010021,384,384,384,100,0,0,0.4994126,4.779784
1,8.623562,384,384,384,100,0,0,0.3921601,0.4054316
2,18.1131,384,384,384,100,0,0,0.3455867,0.473999
3,27.2161,384,384,384,100,0,0,0.407884,0.445657
4,36.06419,384,384,384,100,0,0,0.2369759,0.5223349
5,44.37823,384,384,384,100,0,0,0.4689507,0.43447
6,52.74028,384,384,384,100,0,0,0.3758611,0.5258181
7,61.05837,384,384,384,100,0,0,0.3207195,0.4900659
8,69.43437,384,384,384,100,0,0,0.3017932,0.6778229
9,77.87843,384,384,384,100,0,0,0.4006254,0.4508903
10,86.22243,384,384,384,100,0,0,0.4246694,0.4178557
11,94.59949,384,384,384,100,0,0,0.4305584,0.4885033
12,102.9585,384,384,384,100,0,0,0.3884999,0.4612209
13,111.3515,384,384,384,100,0,0,0.4418771,0.4466999
14,119.7345,384,384,384,100,0,0,0.405547,0.421543
15,128.0545,384,384,384,100,0,0,0.312692,0.4542107
16,136.3645,384,384,384,100,0,0,0.4082461,0.4307759
17,144.7695,384,384,384,100,0,0,0.364593,0.4385815
18,153.1135,384,384,384,100,0,0,0.3842973,0.6366873
19,161.4605,384,384,384,100,0,0,0.4044772,0.4684429
20,169.7985,384,384,384,100,0,0,0.331897,0.5672573
21,178.1365,384,384,384,100,0,0,0.3740844,0.4466305
22,186.5225,384,384,384,100,0,0,0.3556189,0.4524772
23,194.8905,384,384,384,100,0,0,0.4104633,0.4683842
24,203.3315,384,384,384,100,0,0,0.3747811,0.4253225
