Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010007,384,384,384,100,0,0,0.4994126,4.779784
1,8.413511,384,384,384,100,0,0,0.3921601,0.4054316
2,16.80951,384,384,384,100,0,0,0.3455867,0.473999
3,25.08851,384,384,384,100,0,0,0.407884,0.445657
4,33.48151,384,384,384,100,0,0,0.2369759,0.5223349
5,41.79751,384,384,384,100,0,0,0.4689507,0.43447
6,50.13651,384,384,384,100,0,0,0.3758611,0.5258181
7,58.55151,384,384,384,100,0,0,0.3207195,0.4900659
8,66.97251,384,384,384,100,0,0,0.3017932,0.6778229
9,75.38951,384,384,384,100,0,0,0.4006254,0.4508903
10,83.77951,384,384,384,100,0,0,0.4246694,0.4178557
11,92.14751,384,384,384,100,0,0,0.4305584,0.4885033
12,100.5385,384,384,384,100,0,0,0.3884999,0.4612209
13,108.9915,384,384,384,100,0,0,0.4418771,0.4466999
14,117.3855,384,384,384,100,0,0,0.405547,0.421543
15,125.6995,384,384,384,100,0,0,0.312692,0.4542107
16,134.0165,384,384,384,100,0,0,0.4082461,0.4307759
17,142.3655,384,384,384,100,0,0,0.364593,0.4385815
18,150.6905,384,384,384,100,0,0,0.3842973,0.6366873
19,159.0285,384,384,384,100,0,0,0.4044772,0.4684429
20,167.4085,384,384,384,100,0,0,0.331897,0.5672573
21,175.7645,384,384,384,100,0,0,0.3740844,0.4466305
22,184.1395,384,384,384,100,0,0,0.3556189,0.4524772
23,192.5355,384,384,384,100,0,0,0.4104633,0.4683842
24,200.9185,384,384,384,100,0,0,0.3747811,0.4253225
