Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010009,384,384,384,100,0,0,0.4994126,4.779784
1,8.357026,384,384,384,100,0,0,0.3921601,0.4054316
2,16.75114,384,384,384,100,0,0,0.3455867,0.473999
3,25.09614,384,384,384,100,0,0,0.407884,0.445657
4,33.54227,384,384,384,100,0,0,0.2369759,0.5223349
5,42.01355,384,384,384,100,0,0,0.4689507,0.43447
6,50.39661,384,384,384,100,0,0,0.3758611,0.5258181
7,58.77763,384,384,384,100,0,0,0.3207195,0.4900659
8,67.19175,384,384,384,100,0,0,0.3017932,0.6778229
9,75.60338,384,384,384,100,0,0,0.4006254,0.4508903
10,84.01894,384,384,384,100,0,0,0.4246694,0.4178557
11,92.40547,384,384,384,100,0,0,0.4305584,0.4885033
12,100.7899,384,384,384,100,0,0,0.3884999,0.4612209
13,109.2015,384,384,384,100,0,0,0.4418771,0.4466999
14,117.6045,384,384,384,100,0,0,0.405547,0.421543
15,126.0031,384,384,384,100,0,0,0.312692,0.4542107
16,134.4471,384,384,384,100,0,0,0.4082461,0.4307759
17,142.8441,384,384,384,100,0,0,0.364593,0.4385815
18,151.2162,384,384,384,100,0,0,0.3842973,0.6366873
19,159.5882,384,384,384,100,0,0,0.4044772,0.4684429
20,167.9472,384,384,384,100,0,0,0.331897,0.5672573
21,176.3152,384,384,384,100,0,0,0.3740844,0.4466305
22,184.7162,384,384,384,100,0,0,0.3556189,0.4524772
23,193.1242,384,384,384,100,0,0,0.4104633,0.4683842
24,201.5722,384,384,384,100,0,0,0.3747811,0.4253225
