Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.001001,384,384,384,100,1,450,0.4994126,4.779784
1,10.87136,384.0172,384.0165,384.0178,100,1,800,0.4800887,0.579641
2,21.90936,384.0348,384.0341,384.0356,100,1,800,0.474443,0.6267352
3,33.03136,384.0523,384.0513,384.0532,100,1,800,0.3710905,0.6805878
4,44.10839,384.0702,384.069,384.0714,100,1,800,0.4811888,0.4740433
5,55.02739,384.0874,384.0861,384.0887,100,1,800,0.4130436,0.7400525
6,66.16839,384.1049,384.1036,384.1065,100,1,800,0.4695214,1.008788
7,77.04038,384.1219,384.1202,384.1237,100,1,800,0.4113984,0.5217085
8,87.82838,384.1386,384.137,384.1406,100,1,800,0.4176729,0.6663522
9,98.94539,384.1565,384.1548,384.1585,100,1,800,0.4592862,0.6899343
10,109.8304,384.1735,384.1713,384.1753,100,1,800,0.4495047,0.6454263
11,121.0584,384.1915,384.1892,384.1935,100,1,800,0.443571,0.6975163
12,132.0234,384.2088,384.2065,384.2111,100,1,800,0.4863456,0.7192546
13,142.9554,384.2258,384.2232,384.2282,100,1,800,0.4673151,0.5571268
14,154.0584,384.2434,384.2411,384.2461,100,1,800,0.4339794,0.8951343
15,164.8464,384.2603,384.2577,384.2631,100,1,800,0.4102147,0.499988
16,175.6204,384.2769,384.2744,384.2798,100,1,800,0.487551,0.6951703
17,186.6524,384.294,384.2913,384.2971,100,1,800,0.4207631,0.8746652
18,197.6174,384.3111,384.3081,384.3143,100,1,800,0.4875598,0.5593729
19,208.5944,384.3285,384.3255,384.3316,100,1,800,0.4300935,0.9208693
20,219.3664,384.3452,384.3422,384.3485,100,1,800,0.4818534,0.7893053
21,230.4264,384.363,384.3601,384.3663,100,1,800,0.4631982,0.9808507
22,241.3604,384.3798,384.3768,384.3834,100,1,800,0.4586963,0.5234963
23,252.3014,384.3968,384.3937,384.4003,100,1,800,0.4702236,0.5702286
24,263.0374,384.4133,384.4106,384.4167,100,1,800,0.4626011,0.6557205
