Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009995,384,384,384,50,1,450,0.4998555,4.882236
1,6.435129,384.0136,384.0128,384.0149,50,1,800,0.4659163,0.9025294
2,12.79913,384.0273,384.026,384.029,50,1,800,0.426826,0.9472743
3,19.04119,384.0403,384.0386,384.0418,50,1,800,0.4741096,1.06985
4,25.29528,384.0535,384.0518,384.0551,50,1,800,0.3677218,0.699523
5,31.57331,384.067,384.065,384.0691,50,1,800,0.3665016,0.8128307
6,37.83331,384.0804,384.0786,384.0825,50,1,800,0.4675534,0.5024263
7,44.30731,384.095,384.0929,384.0973,50,1,800,0.2397414,0.8284992
8,50.75631,384.1093,384.1073,384.112,50,1,800,0.3993934,0.7536604
9,57.11633,384.1231,384.121,384.1257,50,1,800,0.3581671,0.864319
10,63.51633,384.1371,384.1345,384.1395,50,1,800,0.4268344,0.691152
11,69.77335,384.1504,384.1478,384.1531,50,1,800,0.4191162,0.6962898
12,76.19535,384.1642,384.1613,384.1679,50,1,800,0.4669546,0.5934441
13,82.46436,384.1777,384.1746,384.1815,50,1,800,0.4023533,0.6196899
14,88.70835,384.1908,384.1876,384.1942,50,1,800,0.4677838,0.7836745
15,94.95635,384.2041,384.201,384.2076,50,1,800,0.4570793,0.5747799
16,101.4244,384.2187,384.215,384.2227,50,1,800,0.4465069,0.9321271
17,107.6334,384.2315,384.2274,384.235,50,1,800,0.3594409,0.8868181
18,113.9414,384.245,384.2405,384.2489,50,1,800,0.4514223,0.8049504
19,120.1964,384.2583,384.2541,384.2619,50,1,800,0.4138426,0.843644
20,126.5244,384.2718,384.2674,384.2753,50,1,800,0.4200502,0.6284867
21,133.1604,384.2859,384.2811,384.2895,50,1,800,0.2767258,0.5259296
22,139.8714,384.2996,384.2945,384.3035,50,1,800,0.4720854,0.6479588
23,146.2444,384.3137,384.3082,384.3178,50,1,800,0.4391842,0.557502
24,152.5454,384.3271,384.322,384.3318,50,1,800,0.4302552,0.566551
