Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010003,384,384,384,1,1,450,-5.960464E-08,0
1,3.262795,384.0099,384.0099,384.0099,1,1,800,0,0
2,6.517837,384.019,384.019,384.019,1,1,800,2.980232E-08,0
3,9.767884,384.0274,384.0274,384.0274,1,1,800,-1.788139E-07,0
4,13.04682,384.0352,384.0352,384.0352,1,1,800,2.980232E-08,0
5,16.34282,384.0454,384.0454,384.0454,1,1,800,2.980232E-08,0
6,19.58989,384.0562,384.0562,384.0562,1,1,800,2.980232E-08,0
7,22.83543,384.0667,384.0667,384.0667,1,1,800,0,0
8,26.088,384.0742,384.0742,384.0742,1,1,800,2.980232E-08,0
9,29.33706,384.0829,384.0829,384.0829,1,1,800,-1.788139E-07,0
10,32.58092,384.0923,384.0923,384.0923,1,1,800,-5.960464E-08,0
11,35.82294,384.1021,384.1021,384.1021,1,1,800,2.980232E-08,0
12,39.06996,384.1106,384.1106,384.1106,1,1,800,-5.960464E-08,0
13,42.31765,384.1191,384.1191,384.1191,1,1,800,2.980232E-08,0
14,45.56746,384.1278,384.1278,384.1278,1,1,800,-1.192093E-07,0
15,48.81924,384.1379,384.1379,384.1379,1,1,800,-1.192093E-07,0
16,52.07479,384.1492,384.1492,384.1492,1,1,800,-5.960464E-08,0
17,55.325,384.1594,384.1594,384.1594,1,1,800,0,0
18,58.5751,384.1685,384.1685,384.1685,1,1,800,0,0
19,61.8291,384.1779,384.1779,384.1779,1,1,800,2.980232E-08,0
20,65.0781,384.1874,384.1874,384.1874,1,1,800,0,0
21,68.33543,384.1972,384.1972,384.1972,1,1,800,0,0
22,71.5925,384.2059,384.2059,384.2059,1,1,800,2.980232E-08,0
23,74.84401,384.2131,384.2131,384.2131,1,1,800,1.192093E-07,0
24,78.12052,384.2221,384.2221,384.2221,1,1,800,1.490116E-07,0
