Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009991,384,384,384,1,1,450,-5.960464E-08,0
1,3.387532,384.0099,384.0099,384.0099,1,1,800,0,0
2,6.677532,384.019,384.019,384.019,1,1,800,2.980232E-08,0
3,10.02353,384.0274,384.0274,384.0274,1,1,800,-1.788139E-07,0
4,13.41153,384.0352,384.0352,384.0352,1,1,800,2.980232E-08,0
5,16.79062,384.0454,384.0454,384.0454,1,1,800,2.980232E-08,0
6,20.08064,384.0562,384.0562,384.0562,1,1,800,2.980232E-08,0
7,23.38864,384.0667,384.0667,384.0667,1,1,800,0,0
8,26.70564,384.0742,384.0742,384.0742,1,1,800,2.980232E-08,0
9,29.99166,384.0829,384.0829,384.0829,1,1,800,-1.788139E-07,0
10,33.29166,384.0923,384.0923,384.0923,1,1,800,-5.960464E-08,0
11,36.58966,384.1021,384.1021,384.1021,1,1,800,2.980232E-08,0
12,39.83767,384.1106,384.1106,384.1106,1,1,800,-5.960464E-08,0
13,43.07666,384.1191,384.1191,384.1191,1,1,800,2.980232E-08,0
14,46.33167,384.1278,384.1278,384.1278,1,1,800,-1.192093E-07,0
15,49.57166,384.1379,384.1379,384.1379,1,1,800,-1.192093E-07,0
16,52.81769,384.1492,384.1492,384.1492,1,1,800,-5.960464E-08,0
17,56.06169,384.1594,384.1594,384.1594,1,1,800,0,0
18,59.31069,384.1685,384.1685,384.1685,1,1,800,0,0
19,62.59569,384.1779,384.1779,384.1779,1,1,800,2.980232E-08,0
20,65.89869,384.1874,384.1874,384.1874,1,1,800,0,0
21,69.15869,384.1972,384.1972,384.1972,1,1,800,0,0
22,72.43169,384.2059,384.2059,384.2059,1,1,800,2.980232E-08,0
23,75.67571,384.2131,384.2131,384.2131,1,1,800,1.192093E-07,0
24,78.92171,384.2221,384.2221,384.2221,1,1,800,1.490116E-07,0
