Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0019998,384,384,384,1,1,450,-5.960464E-08,0
1,3.251024,384.0099,384.0099,384.0099,1,1,800,0,0
2,6.492026,384.019,384.019,384.019,1,1,800,2.980232E-08,0
3,9.736026,384.0274,384.0274,384.0274,1,1,800,-1.788139E-07,0
4,12.9907,384.0352,384.0352,384.0352,1,1,800,2.980232E-08,0
5,16.2447,384.0454,384.0454,384.0454,1,1,800,2.980232E-08,0
6,19.4927,384.0562,384.0562,384.0562,1,1,800,2.980232E-08,0
7,22.7467,384.0667,384.0667,384.0667,1,1,800,0,0
8,26.0107,384.0742,384.0742,384.0742,1,1,800,2.980232E-08,0
9,29.25573,384.0829,384.0829,384.0829,1,1,800,-1.788139E-07,0
10,32.50573,384.0923,384.0923,384.0923,1,1,800,-5.960464E-08,0
11,35.76673,384.1021,384.1021,384.1021,1,1,800,2.980232E-08,0
12,39.05173,384.1106,384.1106,384.1106,1,1,800,-5.960464E-08,0
13,42.35173,384.1191,384.1191,384.1191,1,1,800,2.980232E-08,0
14,45.61073,384.1278,384.1278,384.1278,1,1,800,-1.192093E-07,0
15,48.86973,384.1379,384.1379,384.1379,1,1,800,-1.192093E-07,0
16,52.12273,384.1492,384.1492,384.1492,1,1,800,-5.960464E-08,0
17,55.38473,384.1594,384.1594,384.1594,1,1,800,0,0
18,58.64373,384.1685,384.1685,384.1685,1,1,800,0,0
19,61.90073,384.1779,384.1779,384.1779,1,1,800,2.980232E-08,0
20,65.15673,384.1874,384.1874,384.1874,1,1,800,0,0
21,68.41173,384.1972,384.1972,384.1972,1,1,800,0,0
22,71.66473,384.2059,384.2059,384.2059,1,1,800,2.980232E-08,0
23,74.91973,384.2131,384.2131,384.2131,1,1,800,1.192093E-07,0
24,78.17273,384.2221,384.2221,384.2221,1,1,800,1.490116E-07,0
