Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.001,384,384,384,25,0,0,0.4927354,4.853849
1,4.441001,384,384,384,25,0,0,0.4227092,0.2659831
2,8.884558,384,384,384,25,0,0,0.4774747,0.2699273
3,13.30961,384,384,384,25,0,0,0.4463205,0.2866325
4,17.73667,384,384,384,25,0,0,0.4182239,0.6451168
5,22.14978,384,384,384,25,0,0,0.2980036,0.2869294
6,26.60981,384,384,384,25,0,0,0.4952124,0.26456
7,31.03584,384,384,384,25,0,0,0.3394428,0.569503
8,35.50884,384,384,384,25,0,0,0.2046436,0.2860487
9,39.93084,384,384,384,25,0,0,0.1737443,0.294718
10,44.38284,384,384,384,25,0,0,0.2394325,0.2922544
11,48.83884,384,384,384,25,0,0,0.3574643,0.2741126
12,53.29584,384,384,384,25,0,0,0.2101799,0.3682855
13,57.73884,384,384,384,25,0,0,0.248684,0.2959174
14,62.17484,384,384,384,25,0,0,0.3394989,0.2959868
15,66.70583,384,384,384,25,0,0,0.2703718,0.3052419
16,71.17284,384,384,384,25,0,0,0.4107235,0.3027433
17,75.64184,384,384,384,25,0,0,0.2620379,0.2913988
18,80.08183,384,384,384,25,0,0,0.3855364,0.2950511
19,84.53584,384,384,384,25,0,0,0.4539996,0.2847988
20,88.97784,384,384,384,25,0,0,0.3361424,0.3005288
21,93.38884,384,384,384,25,0,0,0.3573669,0.2913876
22,97.81284,384,384,384,25,0,0,0.3641879,0.2940136
23,102.3458,384,384,384,25,0,0,0.3425293,0.2463766
24,106.7568,384,384,384,25,0,0,0.269641,0.5517775
