Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010016,384,384,384,25,0,0,0.4927354,4.853849
1,4.472315,384,384,384,25,0,0,0.4227092,0.2659831
2,8.946344,384,384,384,25,0,0,0.4774747,0.2699273
3,13.37737,384,384,384,25,0,0,0.4463205,0.2866325
4,17.82037,384,384,384,25,0,0,0.4182239,0.6451168
5,22.20188,384,384,384,25,0,0,0.2980036,0.2869294
6,26.66893,384,384,384,25,0,0,0.4952124,0.26456
7,31.10693,384,384,384,25,0,0,0.3394428,0.569503
8,35.5533,384,384,384,25,0,0,0.2046436,0.2860487
9,40.0013,384,384,384,25,0,0,0.1737443,0.294718
10,44.5013,384,384,384,25,0,0,0.2394325,0.2922544
11,48.9563,384,384,384,25,0,0,0.3574643,0.2741126
12,53.4053,384,384,384,25,0,0,0.2101799,0.3682855
13,57.8443,384,384,384,25,0,0,0.248684,0.2959174
14,62.2743,384,384,384,25,0,0,0.3394989,0.2959868
15,66.8083,384,384,384,25,0,0,0.2703718,0.3052419
16,71.33331,384,384,384,25,0,0,0.4107235,0.3027433
17,75.8073,384,384,384,25,0,0,0.2620379,0.2913988
18,80.2543,384,384,384,25,0,0,0.3855364,0.2950511
19,84.70831,384,384,384,25,0,0,0.4539996,0.2847988
20,89.16431,384,384,384,25,0,0,0.3361424,0.3005288
21,93.5733,384,384,384,25,0,0,0.3573669,0.2913876
22,98.00731,384,384,384,25,0,0,0.3641879,0.2940136
23,102.5003,384,384,384,25,0,0,0.3425293,0.2463766
24,106.9233,384,384,384,25,0,0,0.269641,0.5517775
