Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009994,384,384,384,10,1,450,0.454751,4.740136
1,3.601053,384.0118,384.0111,384.0125,10,1,800,0.4047959,0.5499537
2,7.182076,384.0239,384.0224,384.0256,10,1,800,0.2978169,0.6633999
3,10.7541,384.0358,384.0342,384.0376,10,1,800,0.288527,0.7796656
4,14.36915,384.0477,384.046,384.0496,10,1,800,0.3150832,0.3299727
5,17.99618,384.0599,384.0577,384.0619,10,1,800,0.2903542,1.15099
6,21.59223,384.0717,384.0694,384.0747,10,1,800,0.1754054,0.511474
7,25.17823,384.0841,384.0815,384.0866,10,1,800,0.4389665,0.7044382
8,28.77423,384.096,384.0944,384.0989,10,1,800,0.3140146,0.698198
9,32.37223,384.1083,384.1064,384.1113,10,1,800,0.3830666,0.7619994
10,35.95523,384.1204,384.1187,384.1224,10,1,800,0.3928909,0.6620824
11,39.53527,384.1323,384.1295,384.1345,10,1,800,0.3996022,1.13964
12,43.12742,384.1443,384.1412,384.1467,10,1,800,0.4176897,0.3922893
13,46.72093,384.1562,384.1525,384.1591,10,1,800,0.3838191,0.4605879
14,50.30693,384.1678,384.1642,384.1711,10,1,800,0.3945614,0.4639372
15,53.89693,384.1798,384.1766,384.1827,10,1,800,0.3422196,1.054767
16,57.48952,384.1919,384.1885,384.1961,10,1,800,0.382374,0.9516568
17,61.08252,384.2038,384.2002,384.2096,10,1,800,0.4254533,0.7883826
18,64.68252,384.2161,384.2125,384.2209,10,1,800,0.3077841,0.3854193
19,68.28549,384.2283,384.2242,384.2327,10,1,800,0.2959592,0.685895
20,71.88249,384.2403,384.2359,384.2445,10,1,800,0.4490687,0.7496489
21,75.47346,384.2516,384.2466,384.2559,10,1,800,0.4847317,0.5049329
22,79.06046,384.2632,384.2571,384.2682,10,1,800,0.3828372,0.8126429
23,82.68902,384.2755,384.2694,384.2802,10,1,800,0.486779,0.5880858
24,86.30206,384.2865,384.2793,384.2917,10,1,800,0.3596547,0.5442189
