Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009991,384,384,384,300,1,450,0.4998372,4.814373
1,32.89953,384.0185,384.0181,384.019,300,1,800,0.4943802,0.7453597
2,65.27879,384.0369,384.0362,384.0375,300,1,800,0.4938262,0.6577992
3,97.6345,384.0551,384.0543,384.0558,300,1,800,0.4484279,0.9522805
4,130.4416,384.0734,384.0724,384.0743,300,1,800,0.4871987,0.6720788
5,163.4196,384.0918,384.0906,384.0928,300,1,800,0.4512774,0.7244891
6,195.8687,384.1101,384.109,384.1112,300,1,800,0.4377191,0.6217374
7,228.9668,384.1287,384.1275,384.1299,300,1,800,0.4917591,0.6489908
8,261.7382,384.1471,384.1458,384.1484,300,1,800,0.4333957,0.7703425
9,294.1822,384.1653,384.1638,384.1668,300,1,800,0.4978922,0.7554718
10,327.1015,384.1838,384.1825,384.1852,300,1,800,0.4923057,0.7099168
11,359.7875,384.2021,384.2007,384.2036,300,1,800,0.4334379,1.138882
12,392.4685,384.2208,384.2192,384.2224,300,1,800,0.4981818,0.8137037
13,426.2006,384.2392,384.2376,384.2408,300,1,800,0.4700354,0.6010294
14,458.8736,384.2575,384.256,384.2593,300,1,800,0.4711219,0.6669921
15,491.7128,384.2761,384.2744,384.278,300,1,800,0.4658491,0.7467672
16,524.4318,384.2944,384.2927,384.2964,300,1,800,0.4663242,0.7155129
17,557.0699,384.3129,384.3111,384.3149,300,1,800,0.4906211,0.6611848
18,590.0605,384.3314,384.3294,384.3335,300,1,800,0.4861919,0.7588915
19,622.8225,384.3498,384.3477,384.3519,300,1,800,0.4784557,0.6258504
20,655.7175,384.3681,384.3661,384.3705,300,1,800,0.4181679,0.8172779
21,688.4935,384.3868,384.3849,384.3891,300,1,800,0.4945607,0.7550539
22,722.9946,384.4054,384.4034,384.4077,300,1,800,0.4901898,0.729175
23,756.9001,384.4236,384.4215,384.426,300,1,800,0.4678151,0.6274894
24,790.7272,384.4421,384.4401,384.4445,300,1,800,0.487023,0.8134698
