Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0005121,384,384,384,200,1,450,0.499407,4.818177
1,21.31647,384.0184,384.018,384.0189,200,1,800,0.3717586,0.9739944
2,42.77348,384.0369,384.0363,384.0376,200,1,800,0.4349671,0.6892087
3,64.40154,384.0558,384.0551,384.0566,200,1,800,0.4835917,0.8671425
4,86.10159,384.0745,384.0737,384.0753,200,1,800,0.4373516,0.4906974
5,107.6147,384.0931,384.0923,384.0941,200,1,800,0.4830667,0.5700535
6,129.0357,384.112,384.111,384.1129,200,1,800,0.4889824,0.6991266
7,150.2498,384.1304,384.1294,384.1316,200,1,800,0.498326,0.5382509
8,171.8443,384.149,384.148,384.1501,200,1,800,0.4705333,0.6037667
9,193.2653,384.1675,384.1664,384.1687,200,1,800,0.4861022,0.6541396
10,214.7953,384.1862,384.1849,384.1875,200,1,800,0.4956391,0.759343
11,236.5823,384.2052,384.2039,384.2066,200,1,800,0.4650792,0.6994628
12,258.0203,384.224,384.2227,384.2254,200,1,800,0.453199,1.615816
13,279.4034,384.2425,384.241,384.2442,200,1,800,0.4827499,0.5981606
14,300.9103,384.261,384.2594,384.2626,200,1,800,0.4844432,0.5760775
15,322.4013,384.2795,384.2779,384.2812,200,1,800,0.4844487,0.6874109
16,343.8734,384.298,384.2961,384.2997,200,1,800,0.4276172,0.6550067
17,365.3883,384.3165,384.3147,384.3182,200,1,800,0.4944869,0.8634927
18,386.7484,384.3347,384.333,384.3365,200,1,800,0.4870282,0.677121
19,408.4023,384.3533,384.3516,384.3552,200,1,800,0.4707547,0.5407689
20,430.0513,384.3719,384.3701,384.3739,200,1,800,0.4948935,0.6632957
21,451.5143,384.3904,384.3884,384.3923,200,1,800,0.4722386,0.6340384
22,473.1964,384.409,384.4068,384.4111,200,1,800,0.4936731,0.65176
23,494.6563,384.4277,384.4255,384.4297,200,1,800,0.4852351,0.5758153
24,516.0223,384.4463,384.444,384.4484,200,1,800,0.4806072,0.626605
