Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0020005,384,384,384,10,0,0,0.454751,4.740136
1,3.518833,384,384,384,10,0,0,0.2555803,0.4845992
2,7.02691,384,384,384,10,0,0,0.4802122,0.2173715
3,10.51695,384,384,384,10,0,0,0.1826493,0.2100876
4,14.05695,384,384,384,10,0,0,0.2395051,0.2364877
5,17.68006,384,384,384,10,0,0,0.1864073,0.3574172
6,21.20106,384,384,384,10,0,0,0.3922794,0.1847165
7,24.70887,384,384,384,10,0,0,0.3494391,0.2904077
8,28.21991,384,384,384,10,0,0,0.359744,0.3959462
9,31.72373,384,384,384,10,0,0,0.2949747,0.1840827
10,35.23494,384,384,384,10,0,0,0.292679,0.2386117
11,38.75999,384,384,384,10,0,0,0.2622336,0.5118572
12,42.28702,384,384,384,10,0,0,0.2036733,0.1800516
13,45.78559,384,384,384,10,0,0,0.3087271,0.2317632
14,49.29259,384,384,384,10,0,0,0.3986663,0.1984074
15,52.83694,384,384,384,10,0,0,0.4831634,0.5896728
16,56.33097,384,384,384,10,0,0,0.3828739,0.2386354
17,59.81602,384,384,384,10,0,0,0.2932528,0.2261255
18,63.33406,384,384,384,10,0,0,0.3308314,0.208447
19,66.84497,384,384,384,10,0,0,0.4269493,0.1927546
20,70.35757,384,384,384,10,0,0,0.4140231,0.2048261
21,73.83958,384,384,384,10,0,0,0.270955,0.2260199
22,77.34209,384,384,384,10,0,0,0.4004018,0.2807826
23,80.98003,384,384,384,10,0,0,0.4469019,0.3657529
24,84.62407,384,384,384,10,0,0,0.2627258,0.2793484
