Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.001,384,384,384,10,0,0,0.454751,4.740136
1,3.524036,384,384,384,10,0,0,0.2555803,0.4845992
2,7.047038,384,384,384,10,0,0,0.4802122,0.2173715
3,10.61616,384,384,384,10,0,0,0.1826493,0.2100876
4,14.20325,384,384,384,10,0,0,0.2395051,0.2364877
5,17.76225,384,384,384,10,0,0,0.1864073,0.3574172
6,21.34425,384,384,384,10,0,0,0.3922794,0.1847165
7,24.97599,384,384,384,10,0,0,0.3494391,0.2904077
8,28.60899,384,384,384,10,0,0,0.359744,0.3959462
9,32.18699,384,384,384,10,0,0,0.2949747,0.1840827
10,35.79199,384,384,384,10,0,0,0.292679,0.2386117
11,39.37499,384,384,384,10,0,0,0.2622336,0.5118572
12,42.94599,384,384,384,10,0,0,0.2036733,0.1800516
13,46.48699,384,384,384,10,0,0,0.3087271,0.2317632
14,50.02254,384,384,384,10,0,0,0.3986663,0.1984074
15,53.59257,384,384,384,10,0,0,0.4831634,0.5896728
16,57.15457,384,384,384,10,0,0,0.3828739,0.2386354
17,60.72857,384,384,384,10,0,0,0.2932528,0.2261255
18,64.27157,384,384,384,10,0,0,0.3308314,0.208447
19,67.80357,384,384,384,10,0,0,0.4269493,0.1927546
20,71.33857,384,384,384,10,0,0,0.4140231,0.2048261
21,74.83957,384,384,384,10,0,0,0.270955,0.2260199
22,78.35062,384,384,384,10,0,0,0.4004018,0.2807826
23,81.88161,384,384,384,10,0,0,0.4469019,0.3657529
24,85.41761,384,384,384,10,0,0,0.2627258,0.2793484
