Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009999,384,384,384,500,1,450,0.4999546,4.796863
1,54.53864,384.0179,384.0175,384.0184,500,1,800,0.4981667,0.743981
2,111.4922,384.0364,384.0357,384.0371,500,1,800,0.4944743,0.8366003
3,166.6286,384.0546,384.0538,384.0554,500,1,800,0.4988215,0.9066768
4,221.5967,384.073,384.0721,384.074,500,1,800,0.4573012,0.9657632
5,276.9129,384.0911,384.09,384.0922,500,1,800,0.49774,0.7984965
6,331.6277,384.1093,384.1082,384.1105,500,1,800,0.4935375,0.8235838
7,386.4434,384.1273,384.1262,384.1285,500,1,800,0.4878659,0.7361746
8,442.971,384.1454,384.1441,384.1467,500,1,800,0.4661075,0.6947638
9,500.6171,384.1633,384.1619,384.1647,500,1,800,0.4966273,0.6672055
10,555.7751,384.1816,384.1802,384.183,500,1,800,0.491792,0.8477867
11,611.0384,384.1998,384.1985,384.2013,500,1,800,0.4904007,0.8458672
12,666.3864,384.2179,384.2164,384.2194,500,1,800,0.4480817,0.8812866
13,721.3363,384.2358,384.2342,384.2374,500,1,800,0.4855064,0.7919893
14,776.4315,384.254,384.2523,384.2557,500,1,800,0.4186591,0.9707292
15,831.2279,384.2717,384.2699,384.2734,500,1,800,0.4977309,0.7462237
16,886.374,384.2898,384.2881,384.2916,500,1,800,0.4391272,0.8122045
17,941.2331,384.308,384.3062,384.3098,500,1,800,0.4978987,0.9116871
18,997.2012,384.3261,384.3242,384.3279,500,1,800,0.4702914,0.7492571
19,1052.379,384.3445,384.3426,384.3464,500,1,800,0.4964082,0.825106
20,1107.571,384.3628,384.3608,384.3647,500,1,800,0.4923229,0.9068455
21,1162.559,384.381,384.3789,384.383,500,1,800,0.4963507,0.6807682
22,1218.814,384.399,384.3968,384.4009,500,1,800,0.4831092,0.6423278
23,1277.296,384.417,384.4148,384.4191,500,1,800,0.4603089,0.9645347
24,1332.18,384.4349,384.4328,384.4371,500,1,800,0.4829146,0.828774
