Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010005,384,384,384,300,0,0,0.4998372,4.814373
1,20.27104,384,384,384,300,0,0,0.4358998,0.6140749
2,40.57304,384,384,384,300,0,0,0.4704095,0.5865486
3,60.76104,384,384,384,300,0,0,0.4272605,0.6242036
4,81.02204,384,384,384,300,0,0,0.4212875,0.613582
5,101.3101,384,384,384,300,0,0,0.3916658,0.6056731
6,121.5411,384,384,384,300,0,0,0.465269,0.5910417
7,141.8101,384,384,384,300,0,0,0.3985095,0.5911871
8,162.0641,384,384,384,300,0,0,0.4442201,0.601243
9,182.2521,384,384,384,300,0,0,0.385307,0.5863173
10,202.5591,384,384,384,300,0,0,0.4309728,0.5991611
11,222.7521,384,384,384,300,0,0,0.4119036,0.5910517
12,243.0771,384,384,384,300,0,0,0.4053362,0.5946546
13,263.2531,384,384,384,300,0,0,0.4638242,0.6050473
14,283.5071,384,384,384,300,0,0,0.4263457,0.6426023
15,303.7391,384,384,384,300,0,0,0.4634708,0.546652
16,323.9592,384,384,384,300,0,0,0.4378392,0.6341002
17,344.2522,384,384,384,300,0,0,0.3266338,0.6522121
18,364.5268,384,384,384,300,0,0,0.4633352,0.6192646
19,384.7993,384,384,384,300,0,0,0.4173544,0.6036465
20,405.0873,384,384,384,300,0,0,0.4276429,0.6292112
21,425.3573,384,384,384,300,0,0,0.4631528,0.5818264
22,445.6163,384,384,384,300,0,0,0.4609834,0.6064727
23,465.8614,384,384,384,300,0,0,0.3884534,0.6475223
24,485.9497,384,384,384,300,0,0,0.4652739,0.5788239
