Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010002,384,384,384,300,0,0,0.4998372,4.814373
1,20.26899,384,384,384,300,0,0,0.4358998,0.6140749
2,40.38699,384,384,384,300,0,0,0.4704095,0.5865486
3,60.59299,384,384,384,300,0,0,0.4272605,0.6242036
4,80.69503,384,384,384,300,0,0,0.4212875,0.613582
5,100.7915,384,384,384,300,0,0,0.3916658,0.6056731
6,121.0165,384,384,384,300,0,0,0.465269,0.5910417
7,141.1535,384,384,384,300,0,0,0.3985095,0.5911871
8,161.3315,384,384,384,300,0,0,0.4442201,0.601243
9,181.4695,384,384,384,300,0,0,0.385307,0.5863173
10,201.6942,384,384,384,300,0,0,0.4309728,0.5991611
11,221.9002,384,384,384,300,0,0,0.4119036,0.5910517
12,242.1442,384,384,384,300,0,0,0.4053362,0.5946546
13,262.2892,384,384,384,300,0,0,0.4638242,0.6050473
14,282.4032,384,384,384,300,0,0,0.4263457,0.6426023
15,302.5572,384,384,384,300,0,0,0.4634708,0.546652
16,322.6942,384,384,384,300,0,0,0.4378392,0.6341002
17,342.7212,384,384,384,300,0,0,0.3266338,0.6522121
18,362.8552,384,384,384,300,0,0,0.4633352,0.6192646
19,382.9522,384,384,384,300,0,0,0.4173544,0.6036465
20,403.1452,384,384,384,300,0,0,0.4276429,0.6292112
21,423.3722,384,384,384,300,0,0,0.4631528,0.5818264
22,443.5142,384,384,384,300,0,0,0.4609834,0.6064727
23,463.7282,384,384,384,300,0,0,0.3884534,0.6475223
24,483.7472,384,384,384,300,0,0,0.4652739,0.5788239
