Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0019995,384,384,384,300,0,0,0.4998372,4.814373
1,20.12205,384,384,384,300,0,0,0.4358998,0.6140749
2,40.41611,384,384,384,300,0,0,0.4704095,0.5865486
3,60.54782,384,384,384,300,0,0,0.4272605,0.6242036
4,80.65565,384,384,384,300,0,0,0.4212875,0.613582
5,101.0056,384,384,384,300,0,0,0.3916658,0.6056731
6,121.1786,384,384,384,300,0,0,0.465269,0.5910417
7,141.2837,384,384,384,300,0,0,0.3985095,0.5911871
8,161.5007,384,384,384,300,0,0,0.4442201,0.601243
9,181.6627,384,384,384,300,0,0,0.385307,0.5863173
10,201.9877,384,384,384,300,0,0,0.4309728,0.5991611
11,222.1547,384,384,384,300,0,0,0.4119036,0.5910517
12,242.5268,384,384,384,300,0,0,0.4053362,0.5946546
13,262.6678,384,384,384,300,0,0,0.4638242,0.6050473
14,282.7978,384,384,384,300,0,0,0.4263457,0.6426023
15,303.0353,384,384,384,300,0,0,0.4634708,0.546652
16,323.1593,384,384,384,300,0,0,0.4378392,0.6341002
17,343.1873,384,384,384,300,0,0,0.3266338,0.6522121
18,363.4173,384,384,384,300,0,0,0.4633352,0.6192646
19,383.5403,384,384,384,300,0,0,0.4173544,0.6036465
20,403.7193,384,384,384,300,0,0,0.4276429,0.6292112
21,423.9503,384,384,384,300,0,0,0.4631528,0.5818264
22,444.2413,384,384,384,300,0,0,0.4609834,0.6064727
23,464.5653,384,384,384,300,0,0,0.3884534,0.6475223
24,484.6163,384,384,384,300,0,0,0.4652739,0.5788239
