Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009991,384,384,384,300,0,0,0.4998372,4.814373
1,20.14152,384,384,384,300,0,0,0.4358998,0.6140749
2,40.41151,384,384,384,300,0,0,0.4704095,0.5865486
3,60.53412,384,384,384,300,0,0,0.4272605,0.6242036
4,80.68543,384,384,384,300,0,0,0.4212875,0.613582
5,100.8835,384,384,384,300,0,0,0.3916658,0.6056731
6,121.0745,384,384,384,300,0,0,0.465269,0.5910417
7,141.28,384,384,384,300,0,0,0.3985095,0.5911871
8,161.6028,384,384,384,300,0,0,0.4442201,0.601243
9,181.7778,384,384,384,300,0,0,0.385307,0.5863173
10,201.9789,384,384,384,300,0,0,0.4309728,0.5991611
11,222.1739,384,384,384,300,0,0,0.4119036,0.5910517
12,242.4544,384,384,384,300,0,0,0.4053362,0.5946546
13,262.7614,384,384,384,300,0,0,0.4638242,0.6050473
14,282.9305,384,384,384,300,0,0,0.4263457,0.6426023
15,303.1935,384,384,384,300,0,0,0.4634708,0.546652
16,323.2825,384,384,384,300,0,0,0.4378392,0.6341002
17,343.3475,384,384,384,300,0,0,0.3266338,0.6522121
18,363.5616,384,384,384,300,0,0,0.4633352,0.6192646
19,383.6646,384,384,384,300,0,0,0.4173544,0.6036465
20,403.8395,384,384,384,300,0,0,0.4276429,0.6292112
21,424.0126,384,384,384,300,0,0,0.4631528,0.5818264
22,444.3147,384,384,384,300,0,0,0.4609834,0.6064727
23,464.5698,384,384,384,300,0,0,0.3884534,0.6475223
24,484.6478,384,384,384,300,0,0,0.4652739,0.5788239
