Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009998,384,384,384,750,1,450,0.4999568,4.801507
1,84.90939,384.0176,384.017,384.0181,750,1,800,0.4508381,0.8269721
2,169.7742,384.0355,384.0347,384.0361,750,1,800,0.4804947,0.8549221
3,255.1854,384.0533,384.0524,384.0542,750,1,800,0.4993439,0.7621554
4,340.1049,384.0713,384.0703,384.0723,750,1,800,0.4905199,0.7490851
5,424.8459,384.0891,384.0878,384.0902,750,1,800,0.4600165,1.088817
6,511.3152,384.1067,384.1054,384.108,750,1,800,0.4976096,0.7509929
7,597.7655,384.1241,384.1227,384.1255,750,1,800,0.4997157,0.8600615
8,682.1207,384.1418,384.1404,384.1433,750,1,800,0.4994117,0.8057514
9,766.7719,384.1597,384.1582,384.1613,750,1,800,0.4955451,0.7823791
10,851.2469,384.1773,384.1758,384.179,750,1,800,0.4485489,0.7497
11,935.604,384.1951,384.1935,384.1968,750,1,800,0.498299,0.7419202
12,1022.376,384.2129,384.2112,384.2146,750,1,800,0.481398,0.8113613
13,1110.04,384.2306,384.2288,384.2324,750,1,800,0.4995042,0.7545846
14,1196.616,384.2483,384.2464,384.2502,750,1,800,0.4990899,0.7848728
15,1284.029,384.2662,384.2642,384.2681,750,1,800,0.4938094,0.8163984
16,1371.072,384.284,384.282,384.286,750,1,800,0.4987829,0.8304243
17,1458.07,384.3019,384.2999,384.304,750,1,800,0.4968756,0.8134104
18,1545.28,384.3199,384.3177,384.322,750,1,800,0.4937575,0.7407496
19,1632.721,384.3377,384.3354,384.3399,750,1,800,0.4652864,0.8073679
20,1720.337,384.3556,384.3534,384.3578,750,1,800,0.4992264,0.7528628
21,1807.332,384.3734,384.3711,384.3757,750,1,800,0.4983707,0.7906839
22,1894.245,384.3914,384.389,384.3938,750,1,800,0.4900572,0.7301001
23,1981.696,384.4091,384.4066,384.4116,750,1,800,0.4594572,0.8295354
24,2069.05,384.4271,384.4245,384.4296,750,1,800,0.4962853,0.9670268
