Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010003,384,384,384,750,0,0,0.4999568,4.801507
1,54.1871,384,384,384,750,0,0,0.4553567,0.7576245
2,107.4961,384,384,384,750,0,0,0.4753181,0.759554
3,166.6276,384,384,384,750,0,0,0.4384124,0.7613221
4,221.7576,384,384,384,750,0,0,0.47645,0.7559664
5,279.5605,384,384,384,750,0,0,0.4591392,0.7548096
6,339.2743,384,384,384,750,0,0,0.4575289,0.7513552
7,396.9056,384,384,384,750,0,0,0.4256156,0.7113489
8,453.9386,384,384,384,750,0,0,0.4548594,0.7560508
9,510.1342,384,384,384,750,0,0,0.4245233,0.7187821
10,566.4934,384,384,384,750,0,0,0.4651456,0.7559253
11,623.6791,384,384,384,750,0,0,0.4590871,0.7610552
12,677.2938,384,384,384,750,0,0,0.4438529,0.7636561
13,731.0782,384,384,384,750,0,0,0.4608554,0.7539328
14,784.8964,384,384,384,750,0,0,0.4167883,0.7119662
15,838.8504,384,384,384,750,0,0,0.4310769,0.7396742
16,892.5311,384,384,384,750,0,0,0.4584109,0.7426602
17,946.1367,384,384,384,750,0,0,0.4384983,0.7523031
18,999.7797,384,384,384,750,0,0,0.4475754,0.7865788
19,1054.763,384,384,384,750,0,0,0.4485258,0.7560156
20,1108.742,384,384,384,750,0,0,0.4541374,0.7601296
21,1162.106,384,384,384,750,0,0,0.4259249,0.7551817
22,1215.593,384,384,384,750,0,0,0.4421603,0.7608618
23,1269.687,384,384,384,750,0,0,0.4570656,0.7787883
24,1323.213,384,384,384,750,0,0,0.4714906,0.7674794
