Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.001,384,384,384,750,0,0,0.4999568,4.801507
1,59.45923,384,384,384,750,0,0,0.4553567,0.7576245
2,115.1793,384,384,384,750,0,0,0.4753181,0.759554
3,172.1914,384,384,384,750,0,0,0.4384124,0.7613221
4,228.1555,384,384,384,750,0,0,0.47645,0.7559664
5,287.6066,384,384,384,750,0,0,0.4591392,0.7548096
6,345.4477,384,384,384,750,0,0,0.4575289,0.7513552
7,404.6569,384,384,384,750,0,0,0.4256156,0.7113489
8,461.4101,384,384,384,750,0,0,0.4548594,0.7560508
9,518.3214,384,384,384,750,0,0,0.4245233,0.7187821
10,573.6787,384,384,384,750,0,0,0.4651456,0.7559253
11,628.4459,384,384,384,750,0,0,0.4590871,0.7610552
12,683.0492,384,384,384,750,0,0,0.4438529,0.7636561
13,736.8102,384,384,384,750,0,0,0.4608554,0.7539328
14,792.3633,384,384,384,750,0,0,0.4167883,0.7119662
15,849.2875,384,384,384,750,0,0,0.4310769,0.7396742
16,904.8865,384,384,384,750,0,0,0.4584109,0.7426602
17,959.8375,384,384,384,750,0,0,0.4384983,0.7523031
18,1013.718,384,384,384,750,0,0,0.4475754,0.7865788
19,1067.853,384,384,384,750,0,0,0.4485258,0.7560156
20,1121.688,384,384,384,750,0,0,0.4541374,0.7601296
21,1176.693,384,384,384,750,0,0,0.4259249,0.7551817
22,1231.072,384,384,384,750,0,0,0.4421603,0.7608618
23,1285.594,384,384,384,750,0,0,0.4570656,0.7787883
24,1340.266,384,384,384,750,0,0,0.4714906,0.7674794
