Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010004,384,384,384,750,0,0,0.4999568,4.801507
1,53.25591,384,384,384,750,0,0,0.4553567,0.7576245
2,106.5511,384,384,384,750,0,0,0.4753181,0.759554
3,159.991,384,384,384,750,0,0,0.4384124,0.7613221
4,213.6777,384,384,384,750,0,0,0.47645,0.7559664
5,267.4718,384,384,384,750,0,0,0.4591392,0.7548096
6,321.0708,384,384,384,750,0,0,0.4575289,0.7513552
7,377.9484,384,384,384,750,0,0,0.4256156,0.7113489
8,436.2548,384,384,384,750,0,0,0.4548594,0.7560508
9,492.4211,384,384,384,750,0,0,0.4245233,0.7187821
10,548.2758,384,384,384,750,0,0,0.4651456,0.7559253
11,604.3222,384,384,384,750,0,0,0.4590871,0.7610552
12,659.0277,384,384,384,750,0,0,0.4438529,0.7636561
13,714.6472,384,384,384,750,0,0,0.4608554,0.7539328
14,772.1443,384,384,384,750,0,0,0.4167883,0.7119662
15,828.9114,384,384,384,750,0,0,0.4310769,0.7396742
16,885.7637,384,384,384,750,0,0,0.4584109,0.7426602
17,942.0173,384,384,384,750,0,0,0.4384983,0.7523031
18,997.1718,384,384,384,750,0,0,0.4475754,0.7865788
19,1051.245,384,384,384,750,0,0,0.4485258,0.7560156
20,1105.075,384,384,384,750,0,0,0.4541374,0.7601296
21,1159.399,384,384,384,750,0,0,0.4259249,0.7551817
22,1216.212,384,384,384,750,0,0,0.4421603,0.7608618
23,1275.348,384,384,384,750,0,0,0.4570656,0.7787883
24,1331.455,384,384,384,750,0,0,0.4714906,0.7674794
