Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009998,384,384,384,1000,1,450,0.4999407,4.80534
1,124.693,384.0172,384.0167,384.0177,1000,1,800,0.4980833,0.8678511
2,249.4114,384.0346,384.0338,384.0353,1000,1,800,0.4983559,0.8321515
3,374.9569,384.0521,384.0512,384.053,1000,1,800,0.4860148,0.8723838
4,500.296,384.0697,384.0687,384.0707,1000,1,800,0.4935235,0.9680235
5,625.522,384.0872,384.0861,384.0884,1000,1,800,0.4994057,0.8352084
6,751.1033,384.1049,384.1036,384.1061,1000,1,800,0.4984998,0.8281925
7,876.5376,384.1225,384.1211,384.1239,1000,1,800,0.4989731,0.826429
8,1002.806,384.1401,384.1385,384.1415,1000,1,800,0.4901237,0.8959743
9,1132.841,384.1575,384.1559,384.1591,1000,1,800,0.4912941,0.6952724
10,1258.72,384.1753,384.1736,384.1769,1000,1,800,0.4952987,0.7914692
11,1387.521,384.1927,384.1909,384.1944,1000,1,800,0.4754913,0.7909852
12,1512.728,384.2102,384.2084,384.2121,1000,1,800,0.4986949,0.8488337
13,1641.199,384.2279,384.226,384.2298,1000,1,800,0.4997144,0.8415341
14,1773.771,384.2455,384.2435,384.2475,1000,1,800,0.4557101,1.150844
15,1901.415,384.2632,384.2611,384.2653,1000,1,800,0.4925235,0.9355273
16,2027.99,384.2809,384.2787,384.2831,1000,1,800,0.4633124,0.7391577
17,2154.552,384.2986,384.2964,384.3008,1000,1,800,0.4554182,0.7985638
18,2280.939,384.3161,384.3138,384.3184,1000,1,800,0.478894,0.7876945
19,2408.217,384.3336,384.3313,384.3359,1000,1,800,0.4889657,0.8576252
20,2534.51,384.3508,384.3484,384.3531,1000,1,800,0.4966858,0.8360506
21,2662.58,384.3685,384.3659,384.3709,1000,1,800,0.4794031,0.7778573
22,2798.25,384.3861,384.3837,384.3887,1000,1,800,0.49149,0.8857139
23,2931.023,384.4037,384.4011,384.4063,1000,1,800,0.4997254,0.7953125
24,3061.844,384.4213,384.4187,384.4239,1000,1,800,0.4987995,0.8287201
