Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009995,384,384,384,200,0,0,0.499407,4.818177
1,13.52651,384,384,384,200,0,0,0.4145722,0.5288295
2,27.27711,384,384,384,200,0,0,0.4503551,0.5495779
3,41.68049,384,384,384,200,0,0,0.4560791,0.5517842
4,55.52251,384,384,384,200,0,0,0.2988079,0.6048296
5,69.43351,384,384,384,200,0,0,0.3918748,0.5507747
6,83.19356,384,384,384,200,0,0,0.435125,0.5380323
7,96.98055,384,384,384,200,0,0,0.4127587,0.5175505
8,110.7516,384,384,384,200,0,0,0.4484436,0.5449384
9,124.5166,384,384,384,200,0,0,0.4573669,0.5203952
10,138.2196,384,384,384,200,0,0,0.4110501,0.5000483
11,151.9336,384,384,384,200,0,0,0.4707279,0.5569533
12,165.6886,384,384,384,200,0,0,0.4329053,0.5404794
13,179.4296,384,384,384,200,0,0,0.4017466,0.5630636
14,193.1917,384,384,384,200,0,0,0.4402838,0.5416597
15,207.0048,384,384,384,200,0,0,0.3528633,0.5404773
16,220.6488,384,384,384,200,0,0,0.4267605,0.5809261
17,234.4559,384,384,384,200,0,0,0.4271756,0.5497596
18,248.2329,384,384,384,200,0,0,0.4464137,0.5667518
19,261.9769,384,384,384,200,0,0,0.4410982,0.5186527
20,275.6909,384,384,384,200,0,0,0.4548921,0.5756609
21,289.4189,384,384,384,200,0,0,0.423499,0.5354617
22,303.2319,384,384,384,200,0,0,0.4446445,0.5065047
23,317.1409,384,384,384,200,0,0,0.3779455,0.5681608
24,331.0269,384,384,384,200,0,0,0.3389534,0.6343533
