Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0020002,384,384,384,200,0,0,0.499407,4.818177
1,13.622,384,384,384,200,0,0,0.4145722,0.5288295
2,27.41302,384,384,384,200,0,0,0.4503551,0.5495779
3,41.14909,384,384,384,200,0,0,0.4560791,0.5517842
4,54.93911,384,384,384,200,0,0,0.2988079,0.6048296
5,68.72618,384,384,384,200,0,0,0.3918748,0.5507747
6,82.53112,384,384,384,200,0,0,0.435125,0.5380323
7,96.34222,384,384,384,200,0,0,0.4127587,0.5175505
8,110.0803,384,384,384,200,0,0,0.4484436,0.5449384
9,123.8434,384,384,384,200,0,0,0.4573669,0.5203952
10,137.5664,384,384,384,200,0,0,0.4110501,0.5000483
11,151.2674,384,384,384,200,0,0,0.4707279,0.5569533
12,165.0044,384,384,384,200,0,0,0.4329053,0.5404794
13,178.7224,384,384,384,200,0,0,0.4017466,0.5630636
14,192.4774,384,384,384,200,0,0,0.4402838,0.5416597
15,206.2865,384,384,384,200,0,0,0.3528633,0.5404773
16,219.9383,384,384,384,200,0,0,0.4267605,0.5809261
17,233.731,384,384,384,200,0,0,0.4271756,0.5497596
18,247.604,384,384,384,200,0,0,0.4464137,0.5667518
19,261.387,384,384,384,200,0,0,0.4410982,0.5186527
20,275.1051,384,384,384,200,0,0,0.4548921,0.5756609
21,288.8317,384,384,384,200,0,0,0.423499,0.5354617
22,302.5747,384,384,384,200,0,0,0.4446445,0.5065047
23,316.3517,384,384,384,200,0,0,0.3779455,0.5681608
24,330.2527,384,384,384,200,0,0,0.3389534,0.6343533
