Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010002,384,384,384,200,0,0,0.499407,4.818177
1,13.58451,384,384,384,200,0,0,0.4145722,0.5288295
2,27.31951,384,384,384,200,0,0,0.4503551,0.5495779
3,41.02756,384,384,384,200,0,0,0.4560791,0.5517842
4,54.79765,384,384,384,200,0,0,0.2988079,0.6048296
5,68.57478,384,384,384,200,0,0,0.3918748,0.5507747
6,82.3708,384,384,384,200,0,0,0.435125,0.5380323
7,96.16185,384,384,384,200,0,0,0.4127587,0.5175505
8,109.9079,384,384,384,200,0,0,0.4484436,0.5449384
9,123.6649,384,384,384,200,0,0,0.4573669,0.5203952
10,137.3753,384,384,384,200,0,0,0.4110501,0.5000483
11,151.1093,384,384,384,200,0,0,0.4707279,0.5569533
12,164.8764,384,384,384,200,0,0,0.4329053,0.5404794
13,178.6464,384,384,384,200,0,0,0.4017466,0.5630636
14,192.3845,384,384,384,200,0,0,0.4402838,0.5416597
15,206.2005,384,384,384,200,0,0,0.3528633,0.5404773
16,219.9025,384,384,384,200,0,0,0.4267605,0.5809261
17,233.6725,384,384,384,200,0,0,0.4271756,0.5497596
18,247.4616,384,384,384,200,0,0,0.4464137,0.5667518
19,261.2097,384,384,384,200,0,0,0.4410982,0.5186527
20,274.9457,384,384,384,200,0,0,0.4548921,0.5756609
21,288.7168,384,384,384,200,0,0,0.423499,0.5354617
22,302.4278,384,384,384,200,0,0,0.4446445,0.5065047
23,316.1838,384,384,384,200,0,0,0.3779455,0.5681608
24,330.0498,384,384,384,200,0,0,0.3389534,0.6343533
