Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010001,384,384,384,500,0,0,0.4999546,4.796863
1,34.52013,384,384,384,500,0,0,0.4235204,0.6635677
2,68.88121,384,384,384,500,0,0,0.4456602,0.6583789
3,103.4314,384,384,384,500,0,0,0.4176062,0.7170459
4,138.1237,384,384,384,500,0,0,0.4610064,0.69831
5,172.6497,384,384,384,500,0,0,0.4683724,0.6900675
6,207.2116,384,384,384,500,0,0,0.4608099,0.6861434
7,242.5108,384,384,384,500,0,0,0.4534582,0.684588
8,278.1509,384,384,384,500,0,0,0.4649819,0.6645044
9,313.0881,384,384,384,500,0,0,0.4484981,0.6970627
10,347.799,384,384,384,500,0,0,0.4577225,0.676422
11,382.3222,384,384,384,500,0,0,0.4456068,0.6956462
12,417.1591,384,384,384,500,0,0,0.4418298,0.6961666
13,451.8077,384,384,384,500,0,0,0.4282301,0.7136074
14,486.5108,384,384,384,500,0,0,0.3921793,0.7168282
15,521.1765,384,384,384,500,0,0,0.4729877,0.7127022
16,555.933,384,384,384,500,0,0,0.4811614,0.6701455
17,590.6701,384,384,384,500,0,0,0.4269946,0.6717982
18,625.2731,384,384,384,500,0,0,0.4227261,0.7012676
19,659.9061,384,384,384,500,0,0,0.3977152,0.7071588
20,694.7421,384,384,384,500,0,0,0.4375325,0.6931152
21,729.5267,384,384,384,500,0,0,0.4647725,0.6651267
22,764.1672,384,384,384,500,0,0,0.4606855,0.6904892
23,798.8282,384,384,384,500,0,0,0.4695891,0.6986739
24,833.5242,384,384,384,500,0,0,0.4331191,0.6981219
