Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009989,384,384,384,500,0,0,0.4999546,4.796863
1,35.78847,384,384,384,500,0,0,0.4235204,0.6635677
2,71.27754,384,384,384,500,0,0,0.4456602,0.6583789
3,106.7997,384,384,384,500,0,0,0.4176062,0.7170459
4,141.9498,384,384,384,500,0,0,0.4610064,0.69831
5,176.8078,384,384,384,500,0,0,0.4683724,0.6900675
6,211.4918,384,384,384,500,0,0,0.4608099,0.6861434
7,246.1559,384,384,384,500,0,0,0.4534582,0.684588
8,280.8985,384,384,384,500,0,0,0.4649819,0.6645044
9,315.4036,384,384,384,500,0,0,0.4484981,0.6970627
10,350.0787,384,384,384,500,0,0,0.4577225,0.676422
11,384.7018,384,384,384,500,0,0,0.4456068,0.6956462
12,419.3939,384,384,384,500,0,0,0.4418298,0.6961666
13,453.8432,384,384,384,500,0,0,0.4282301,0.7136074
14,488.4224,384,384,384,500,0,0,0.3921793,0.7168282
15,523.9794,384,384,384,500,0,0,0.4729877,0.7127022
16,558.6614,384,384,384,500,0,0,0.4811614,0.6701455
17,593.2894,384,384,384,500,0,0,0.4269946,0.6717982
18,627.8524,384,384,384,500,0,0,0.4227261,0.7012676
19,662.4304,384,384,384,500,0,0,0.3977152,0.7071588
20,697.5394,384,384,384,500,0,0,0.4375325,0.6931152
21,732.309,384,384,384,500,0,0,0.4647725,0.6651267
22,767.004,384,384,384,500,0,0,0.4606855,0.6904892
23,801.6249,384,384,384,500,0,0,0.4695891,0.6986739
24,836.3765,384,384,384,500,0,0,0.4331191,0.6981219
