Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0020007,384,384,384,500,0,0,0.4999546,4.796863
1,35.70969,384,384,384,500,0,0,0.4235204,0.6635677
2,70.30279,384,384,384,500,0,0,0.4456602,0.6583789
3,107.7802,384,384,384,500,0,0,0.4176062,0.7170459
4,142.67,384,384,384,500,0,0,0.4610064,0.69831
5,177.6372,384,384,384,500,0,0,0.4683724,0.6900675
6,212.2634,384,384,384,500,0,0,0.4608099,0.6861434
7,246.8684,384,384,384,500,0,0,0.4534582,0.684588
8,281.3715,384,384,384,500,0,0,0.4649819,0.6645044
9,315.9604,384,384,384,500,0,0,0.4484981,0.6970627
10,350.6145,384,384,384,500,0,0,0.4577225,0.676422
11,386.5166,384,384,384,500,0,0,0.4456068,0.6956462
12,421.2595,384,384,384,500,0,0,0.4418298,0.6961666
13,455.7742,384,384,384,500,0,0,0.4282301,0.7136074
14,490.9102,384,384,384,500,0,0,0.3921793,0.7168282
15,526.5802,384,384,384,500,0,0,0.4729877,0.7127022
16,561.541,384,384,384,500,0,0,0.4811614,0.6701455
17,597.0112,384,384,384,500,0,0,0.4269946,0.6717982
18,631.8935,384,384,384,500,0,0,0.4227261,0.7012676
19,666.5182,384,384,384,500,0,0,0.3977152,0.7071588
20,701.2819,384,384,384,500,0,0,0.4375325,0.6931152
21,736.0255,384,384,384,500,0,0,0.4647725,0.6651267
22,770.7323,384,384,384,500,0,0,0.4606855,0.6904892
23,805.6896,384,384,384,500,0,0,0.4695891,0.6986739
24,840.4732,384,384,384,500,0,0,0.4331191,0.6981219
