Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.001,384,384,384,500,0,0,0.4999546,4.796863
1,34.48016,384,384,384,500,0,0,0.4235204,0.6635677
2,68.99954,384,384,384,500,0,0,0.4456602,0.6583789
3,103.4538,384,384,384,500,0,0,0.4176062,0.7170459
4,138.1068,384,384,384,500,0,0,0.4610064,0.69831
5,172.6248,384,384,384,500,0,0,0.4683724,0.6900675
6,207.2949,384,384,384,500,0,0,0.4608099,0.6861434
7,241.8501,384,384,384,500,0,0,0.4534582,0.684588
8,276.4441,384,384,384,500,0,0,0.4649819,0.6645044
9,311.0272,384,384,384,500,0,0,0.4484981,0.6970627
10,345.7417,384,384,384,500,0,0,0.4577225,0.676422
11,380.4977,384,384,384,500,0,0,0.4456068,0.6956462
12,415.3037,384,384,384,500,0,0,0.4418298,0.6961666
13,449.7637,384,384,384,500,0,0,0.4282301,0.7136074
14,485.2437,384,384,384,500,0,0,0.3921793,0.7168282
15,519.9097,384,384,384,500,0,0,0.4729877,0.7127022
16,554.6077,384,384,384,500,0,0,0.4811614,0.6701455
17,589.3107,384,384,384,500,0,0,0.4269946,0.6717982
18,624.0568,384,384,384,500,0,0,0.4227261,0.7012676
19,658.7637,384,384,384,500,0,0,0.3977152,0.7071588
20,693.4877,384,384,384,500,0,0,0.4375325,0.6931152
21,728.1177,384,384,384,500,0,0,0.4647725,0.6651267
22,763.1147,384,384,384,500,0,0,0.4606855,0.6904892
23,797.9927,384,384,384,500,0,0,0.4695891,0.6986739
24,832.5908,384,384,384,500,0,0,0.4331191,0.6981219
