Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009976,384,384,384,500,0,0,0.4999546,4.796863
1,34.66902,384,384,384,500,0,0,0.4235204,0.6635677
2,69.11002,384,384,384,500,0,0,0.4456602,0.6583789
3,103.658,384,384,384,500,0,0,0.4176062,0.7170459
4,138.482,384,384,384,500,0,0,0.4610064,0.69831
5,173,384,384,384,500,0,0,0.4683724,0.6900675
6,207.697,384,384,384,500,0,0,0.4608099,0.6861434
7,242.297,384,384,384,500,0,0,0.4534582,0.684588
8,276.819,384,384,384,500,0,0,0.4649819,0.6645044
9,311.408,384,384,384,500,0,0,0.4484981,0.6970627
10,346.084,384,384,384,500,0,0,0.4577225,0.676422
11,380.863,384,384,384,500,0,0,0.4456068,0.6956462
12,415.634,384,384,384,500,0,0,0.4418298,0.6961666
13,450.142,384,384,384,500,0,0,0.4282301,0.7136074
14,484.809,384,384,384,500,0,0,0.3921793,0.7168282
15,519.631,384,384,384,500,0,0,0.4729877,0.7127022
16,554.39,384,384,384,500,0,0,0.4811614,0.6701455
17,589.045,384,384,384,500,0,0,0.4269946,0.6717982
18,623.676,384,384,384,500,0,0,0.4227261,0.7012676
19,658.307,384,384,384,500,0,0,0.3977152,0.7071588
20,693.0391,384,384,384,500,0,0,0.4375325,0.6931152
21,727.6097,384,384,384,500,0,0,0.4647725,0.6651267
22,762.2726,384,384,384,500,0,0,0.4606855,0.6904892
23,796.9407,384,384,384,500,0,0,0.4695891,0.6986739
24,831.5257,384,384,384,500,0,0,0.4331191,0.6981219
