Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009997,384,384,384,1000,0,0,0.4999407,4.80534
1,84.57998,384,384,384,1000,0,0,0.4680103,0.7950295
2,168.239,384,384,384,1000,0,0,0.462301,0.8021494
3,252.2194,384,384,384,1000,0,0,0.4726588,0.8151057
4,336.0426,384,384,384,1000,0,0,0.4692104,0.8158492
5,420.1868,384,384,384,1000,0,0,0.4385582,0.7818376
6,504.2651,384,384,384,1000,0,0,0.4576522,0.7898197
7,587.8575,384,384,384,1000,0,0,0.4777814,0.7866642
8,672.0256,384,384,384,1000,0,0,0.4764821,0.7549804
9,756.5985,384,384,384,1000,0,0,0.4786677,0.7713576
10,841.5281,384,384,384,1000,0,0,0.4620595,0.7783876
11,925.1987,384,384,384,1000,0,0,0.4512677,0.7956144
12,1009.051,384,384,384,1000,0,0,0.4687678,0.8096861
13,1094.129,384,384,384,1000,0,0,0.4680511,0.7923722
14,1178.291,384,384,384,1000,0,0,0.4650416,0.8090723
15,1262.666,384,384,384,1000,0,0,0.4723912,0.74905
16,1347.402,384,384,384,1000,0,0,0.4796037,0.7932316
17,1432.465,384,384,384,1000,0,0,0.472195,0.8185474
18,1517.807,384,384,384,1000,0,0,0.4819798,0.7952914
19,1602.665,384,384,384,1000,0,0,0.4283523,0.7866722
20,1687.015,384,384,384,1000,0,0,0.4695027,0.8065179
21,1771.595,384,384,384,1000,0,0,0.4831612,0.7726325
22,1856.263,384,384,384,1000,0,0,0.4412069,0.8172924
23,1940.251,384,384,384,1000,0,0,0.4431444,0.7785472
24,2026.511,384,384,384,1000,0,0,0.4698161,0.7881575
