Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0019997,384,384,384,1000,0,0,0.4999407,4.80534
1,86.60528,384,384,384,1000,0,0,0.4680103,0.7950295
2,171.8642,384,384,384,1000,0,0,0.462301,0.8021494
3,256.7135,384,384,384,1000,0,0,0.4726588,0.8151057
4,341.4026,384,384,384,1000,0,0,0.4692104,0.8158492
5,426.2988,384,384,384,1000,0,0,0.4385582,0.7818376
6,511.2244,384,384,384,1000,0,0,0.4576522,0.7898197
7,595.3906,384,384,384,1000,0,0,0.4777814,0.7866642
8,680.1062,384,384,384,1000,0,0,0.4764821,0.7549804
9,765.732,384,384,384,1000,0,0,0.4786677,0.7713576
10,851.0308,384,384,384,1000,0,0,0.4620595,0.7783876
11,936.2061,384,384,384,1000,0,0,0.4512677,0.7956144
12,1021.107,384,384,384,1000,0,0,0.4687678,0.8096861
13,1107.088,384,384,384,1000,0,0,0.4680511,0.7923722
14,1191.929,384,384,384,1000,0,0,0.4650416,0.8090723
15,1277.083,384,384,384,1000,0,0,0.4723912,0.74905
16,1362.055,384,384,384,1000,0,0,0.4796037,0.7932316
17,1446.956,384,384,384,1000,0,0,0.472195,0.8185474
18,1531.77,384,384,384,1000,0,0,0.4819798,0.7952914
19,1617.292,384,384,384,1000,0,0,0.4283523,0.7866722
20,1702.609,384,384,384,1000,0,0,0.4695027,0.8065179
21,1788.436,384,384,384,1000,0,0,0.4831612,0.7726325
22,1873.518,384,384,384,1000,0,0,0.4412069,0.8172924
23,1958.198,384,384,384,1000,0,0,0.4431444,0.7785472
24,2042.595,384,384,384,1000,0,0,0.4698161,0.7881575
