Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010005,384,384,384,1000,0,0,0.4999407,4.80534
1,90.28031,384,384,384,1000,0,0,0.4680103,0.7950295
2,175.4625,384,384,384,1000,0,0,0.462301,0.8021494
3,259.6692,384,384,384,1000,0,0,0.4726588,0.8151057
4,345.5161,384,384,384,1000,0,0,0.4692104,0.8158492
5,430.0447,384,384,384,1000,0,0,0.4385582,0.7818376
6,514.1835,384,384,384,1000,0,0,0.4576522,0.7898197
7,597.3974,384,384,384,1000,0,0,0.4777814,0.7866642
8,683.0126,384,384,384,1000,0,0,0.4764821,0.7549804
9,767.2329,384,384,384,1000,0,0,0.4786677,0.7713576
10,852.1219,384,384,384,1000,0,0,0.4620595,0.7783876
11,935.8164,384,384,384,1000,0,0,0.4512677,0.7956144
12,1019.472,384,384,384,1000,0,0,0.4687678,0.8096861
13,1104.731,384,384,384,1000,0,0,0.4680511,0.7923722
14,1188.005,384,384,384,1000,0,0,0.4650416,0.8090723
15,1271.622,384,384,384,1000,0,0,0.4723912,0.74905
16,1355.186,384,384,384,1000,0,0,0.4796037,0.7932316
17,1438.61,384,384,384,1000,0,0,0.472195,0.8185474
18,1521.927,384,384,384,1000,0,0,0.4819798,0.7952914
19,1605.379,384,384,384,1000,0,0,0.4283523,0.7866722
20,1688.762,384,384,384,1000,0,0,0.4695027,0.8065179
21,1772.076,384,384,384,1000,0,0,0.4831612,0.7726325
22,1855.349,384,384,384,1000,0,0,0.4412069,0.8172924
23,1938.408,384,384,384,1000,0,0,0.4431444,0.7785472
24,2021.235,384,384,384,1000,0,0,0.4698161,0.7881575
