Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0020011,384,384,384,1000,0,0,0.4999407,4.80534
1,85.2752,384,384,384,1000,0,0,0.4680103,0.7950295
2,169.3419,384,384,384,1000,0,0,0.462301,0.8021494
3,254.0473,384,384,384,1000,0,0,0.4726588,0.8151057
4,338.2565,384,384,384,1000,0,0,0.4692104,0.8158492
5,422.8985,384,384,384,1000,0,0,0.4385582,0.7818376
6,507.5476,384,384,384,1000,0,0,0.4576522,0.7898197
7,591.3278,384,384,384,1000,0,0,0.4777814,0.7866642
8,675.7501,384,384,384,1000,0,0,0.4764821,0.7549804
9,760.4203,384,384,384,1000,0,0,0.4786677,0.7713576
10,845.2458,384,384,384,1000,0,0,0.4620595,0.7783876
11,929.4865,384,384,384,1000,0,0,0.4512677,0.7956144
12,1014.097,384,384,384,1000,0,0,0.4687678,0.8096861
13,1098.712,384,384,384,1000,0,0,0.4680511,0.7923722
14,1183.247,384,384,384,1000,0,0,0.4650416,0.8090723
15,1268.065,384,384,384,1000,0,0,0.4723912,0.74905
16,1352.807,384,384,384,1000,0,0,0.4796037,0.7932316
17,1437.246,384,384,384,1000,0,0,0.472195,0.8185474
18,1521.725,384,384,384,1000,0,0,0.4819798,0.7952914
19,1606.27,384,384,384,1000,0,0,0.4283523,0.7866722
20,1691.035,384,384,384,1000,0,0,0.4695027,0.8065179
21,1775.502,384,384,384,1000,0,0,0.4831612,0.7726325
22,1860.041,384,384,384,1000,0,0,0.4412069,0.8172924
23,1944.312,384,384,384,1000,0,0,0.4431444,0.7785472
24,2028.239,384,384,384,1000,0,0,0.4698161,0.7881575
