Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010017,384,384,384,1000,0,0,0.4999407,4.80534
1,85.8171,384,384,384,1000,0,0,0.4680103,0.7950295
2,173.3838,384,384,384,1000,0,0,0.462301,0.8021494
3,257.2508,384,384,384,1000,0,0,0.4726588,0.8151057
4,340.6988,384,384,384,1000,0,0,0.4692104,0.8158492
5,426.7653,384,384,384,1000,0,0,0.4385582,0.7818376
6,515.6053,384,384,384,1000,0,0,0.4576522,0.7898197
7,603.4004,384,384,384,1000,0,0,0.4777814,0.7866642
8,688.3684,384,384,384,1000,0,0,0.4764821,0.7549804
9,773.8271,384,384,384,1000,0,0,0.4786677,0.7713576
10,858.8911,384,384,384,1000,0,0,0.4620595,0.7783876
11,945.4648,384,384,384,1000,0,0,0.4512677,0.7956144
12,1029.291,384,384,384,1000,0,0,0.4687678,0.8096861
13,1114.13,384,384,384,1000,0,0,0.4680511,0.7923722
14,1198.961,384,384,384,1000,0,0,0.4650416,0.8090723
15,1283.828,384,384,384,1000,0,0,0.4723912,0.74905
16,1372.13,384,384,384,1000,0,0,0.4796037,0.7932316
17,1456.936,384,384,384,1000,0,0,0.472195,0.8185474
18,1540.52,384,384,384,1000,0,0,0.4819798,0.7952914
19,1624.488,384,384,384,1000,0,0,0.4283523,0.7866722
20,1708.869,384,384,384,1000,0,0,0.4695027,0.8065179
21,1797.409,384,384,384,1000,0,0,0.4831612,0.7726325
22,1887.357,384,384,384,1000,0,0,0.4412069,0.8172924
23,1974.533,384,384,384,1000,0,0,0.4431444,0.7785472
24,2059.683,384,384,384,1000,0,0,0.4698161,0.7881575
