Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0019994,384,384,384,1,0,0,-5.960464E-08,0
1,3.247219,384,384,384,1,0,0,-5.960464E-08,0
2,6.49722,384,384,384,1,0,0,0,0
3,9.638949,384,384,384,1,0,0,-5.960464E-08,0
4,12.73218,384,384,384,1,0,0,0,0
5,15.84318,384,384,384,1,0,0,2.980232E-08,0
6,18.93418,384,384,384,1,0,0,-1.788139E-07,0
7,22.03617,384,384,384,1,0,0,5.960464E-08,0
8,25.17118,384,384,384,1,0,0,0,0
9,28.28718,384,384,384,1,0,0,0,0
10,31.39018,384,384,384,1,0,0,8.940697E-08,0
11,34.49018,384,384,384,1,0,0,0,0
12,37.64918,384,384,384,1,0,0,8.940697E-08,0
13,40.78318,384,384,384,1,0,0,-5.960464E-08,0
14,43.88018,384,384,384,1,0,0,0,0
15,46.9762,384,384,384,1,0,0,1.192093E-07,0
16,50.0722,384,384,384,1,0,0,0,0
17,53.19125,384,384,384,1,0,0,1.192093E-07,0
18,56.31224,384,384,384,1,0,0,2.980232E-08,0
19,59.41225,384,384,384,1,0,0,0,0
20,62.5123,384,384,384,1,0,0,2.980232E-08,0
21,65.60317,384,384,384,1,0,0,-5.960464E-08,0
22,68.7052,384,384,384,1,0,0,-1.192093E-07,0
23,71.83925,384,384,384,1,0,0,0,0
24,74.9283,384,384,384,1,0,0,-5.960464E-08,0
