Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.001,384,384,384,1,0,0,-5.960464E-08,0
1,3.154511,384,384,384,1,0,0,-5.960464E-08,0
2,6.239513,384,384,384,1,0,0,0,0
3,9.334511,384,384,384,1,0,0,-5.960464E-08,0
4,12.44951,384,384,384,1,0,0,0,0
5,15.55051,384,384,384,1,0,0,2.980232E-08,0
6,18.64251,384,384,384,1,0,0,-1.788139E-07,0
7,21.73651,384,384,384,1,0,0,5.960464E-08,0
8,24.89251,384,384,384,1,0,0,0,0
9,28.32851,384,384,384,1,0,0,0,0
10,32.39251,384,384,384,1,0,0,8.940697E-08,0
11,36.17151,384,384,384,1,0,0,0,0
12,39.83751,384,384,384,1,0,0,8.940697E-08,0
13,43.11951,384,384,384,1,0,0,-5.960464E-08,0
14,46.29651,384,384,384,1,0,0,0,0
15,49.49951,384,384,384,1,0,0,1.192093E-07,0
16,52.81051,384,384,384,1,0,0,0,0
17,55.98551,384,384,384,1,0,0,1.192093E-07,0
18,59.13151,384,384,384,1,0,0,2.980232E-08,0
19,62.30351,384,384,384,1,0,0,0,0
20,65.47051,384,384,384,1,0,0,2.980232E-08,0
21,68.81351,384,384,384,1,0,0,-5.960464E-08,0
22,71.96352,384,384,384,1,0,0,-1.192093E-07,0
23,75.07751,384,384,384,1,0,0,0,0
24,78.20351,384,384,384,1,0,0,-5.960464E-08,0
25,81.39151,384,384,384,1,0,0,1.192093E-07,0
