Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0020002,384,384,384,1,0,0,-5.960464E-08,0
1,3.101511,384,384,384,1,0,0,-5.960464E-08,0
2,6.199511,384,384,384,1,0,0,0,0
3,9.286511,384,384,384,1,0,0,-5.960464E-08,0
4,12.37151,384,384,384,1,0,0,0,0
5,15.48551,384,384,384,1,0,0,2.980232E-08,0
6,18.60651,384,384,384,1,0,0,-1.788139E-07,0
7,21.68751,384,384,384,1,0,0,5.960464E-08,0
8,24.77451,384,384,384,1,0,0,0,0
9,27.86151,384,384,384,1,0,0,0,0
10,30.94451,384,384,384,1,0,0,8.940697E-08,0
11,34.03151,384,384,384,1,0,0,0,0
12,37.10402,384,384,384,1,0,0,8.940697E-08,0
13,40.18802,384,384,384,1,0,0,-5.960464E-08,0
14,43.27602,384,384,384,1,0,0,0,0
15,46.36202,384,384,384,1,0,0,1.192093E-07,0
16,49.45302,384,384,384,1,0,0,0,0
17,52.67102,384,384,384,1,0,0,1.192093E-07,0
18,56.12856,384,384,384,1,0,0,2.980232E-08,0
19,59.24158,384,384,384,1,0,0,0,0
20,62.36658,384,384,384,1,0,0,2.980232E-08,0
21,65.48859,384,384,384,1,0,0,-5.960464E-08,0
22,68.58858,384,384,384,1,0,0,-1.192093E-07,0
23,71.69058,384,384,384,1,0,0,0,0
24,74.79659,384,384,384,1,0,0,-5.960464E-08,0
25,77.89359,384,384,384,1,0,0,1.192093E-07,0
26,81.04259,384,384,384,1,0,0,0,0
27,84.31258,384,384,384,1,0,0,8.940697E-08,0
