Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009999,384,384,384,1,0,0,-5.960464E-08,0
1,3.094253,384,384,384,1,0,0,-5.960464E-08,0
2,6.175252,384,384,384,1,0,0,0,0
3,9.280274,384,384,384,1,0,0,-5.960464E-08,0
4,12.36327,384,384,384,1,0,0,0,0
5,15.45627,384,384,384,1,0,0,2.980232E-08,0
6,18.59427,384,384,384,1,0,0,-1.788139E-07,0
7,21.7195,384,384,384,1,0,0,5.960464E-08,0
8,24.80432,384,384,384,1,0,0,0,0
9,27.88132,384,384,384,1,0,0,0,0
10,30.95632,384,384,384,1,0,0,8.940697E-08,0
11,34.03644,384,384,384,1,0,0,0,0
12,37.12352,384,384,384,1,0,0,8.940697E-08,0
13,40.21152,384,384,384,1,0,0,-5.960464E-08,0
14,43.30057,384,384,384,1,0,0,0,0
15,46.37883,384,384,384,1,0,0,1.192093E-07,0
16,49.46033,384,384,384,1,0,0,0,0
17,52.5449,384,384,384,1,0,0,1.192093E-07,0
18,55.63722,384,384,384,1,0,0,2.980232E-08,0
19,58.71822,384,384,384,1,0,0,0,0
20,61.79422,384,384,384,1,0,0,2.980232E-08,0
21,64.85921,384,384,384,1,0,0,-5.960464E-08,0
22,67.99622,384,384,384,1,0,0,-1.192093E-07,0
23,71.22422,384,384,384,1,0,0,0,0
24,74.39122,384,384,384,1,0,0,-5.960464E-08,0
