Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0019992,384,384,384,1,0,0,-5.960464E-08,0
1,3.122521,384,384,384,1,0,0,-5.960464E-08,0
2,6.191523,384,384,384,1,0,0,0,0
3,9.267116,384,384,384,1,0,0,-5.960464E-08,0
4,12.36211,384,384,384,1,0,0,0,0
5,15.48312,384,384,384,1,0,0,2.980232E-08,0
6,18.72317,384,384,384,1,0,0,-1.788139E-07,0
7,21.79724,384,384,384,1,0,0,5.960464E-08,0
8,24.95713,384,384,384,1,0,0,0,0
9,28.07616,384,384,384,1,0,0,0,0
10,31.24887,384,384,384,1,0,0,8.940697E-08,0
11,34.45409,384,384,384,1,0,0,0,0
12,37.57609,384,384,384,1,0,0,8.940697E-08,0
13,40.65509,384,384,384,1,0,0,-5.960464E-08,0
14,43.7656,384,384,384,1,0,0,0,0
15,46.87303,384,384,384,1,0,0,1.192093E-07,0
16,49.95914,384,384,384,1,0,0,0,0
17,53.02714,384,384,384,1,0,0,1.192093E-07,0
18,56.13916,384,384,384,1,0,0,2.980232E-08,0
19,59.35919,384,384,384,1,0,0,0,0
20,62.50221,384,384,384,1,0,0,2.980232E-08,0
21,65.69121,384,384,384,1,0,0,-5.960464E-08,0
22,69.29021,384,384,384,1,0,0,-1.192093E-07,0
23,72.84821,384,384,384,1,0,0,0,0
24,76.15721,384,384,384,1,0,0,-5.960464E-08,0
25,79.60223,384,384,384,1,0,0,1.192093E-07,0
26,82.82174,384,384,384,1,0,0,0,0
27,86.02774,384,384,384,1,0,0,8.940697E-08,0
