Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010001,384,384,384,5,0,0,0.3992754,4.592153
1,3.256001,384,384,384,5,0,0,0.2715817,0.2131065
2,6.485001,384,384,384,5,0,0,0.2157011,0.2396132
3,9.731001,384,384,384,5,0,0,0.01381336,0.2428323
4,12.96406,384,384,384,5,0,0,0.2512277,0.1443402
5,16.21306,384,384,384,5,0,0,0.2204773,0.1187238
6,19.45513,384,384,384,5,0,0,0.3827755,0.1299567
7,22.69713,384,384,384,5,0,0,0.3835309,0.1429976
8,25.93913,384,384,384,5,0,0,0.008080488,0.2589457
9,29.17313,384,384,384,5,0,0,0.360496,0.158223
10,32.41113,384,384,384,5,0,0,0.4194328,0.2214877
11,35.66113,384,384,384,5,0,0,0.2729631,0.2237794
12,38.9017,384,384,384,5,0,0,0.1379799,0.1677729
13,42.13234,384,384,384,5,0,0,0.4503493,0.1931506
14,45.37466,384,384,384,5,0,0,0.3096071,0.1473266
15,48.61066,384,384,384,5,0,0,0.4758898,0.1888129
16,51.84766,384,384,384,5,0,0,0.479524,0.3612494
17,55.08368,384,384,384,5,0,0,0.1360335,0.2627433
18,58.33468,384,384,384,5,0,0,0.4507851,0.2386545
19,61.58668,384,384,384,5,0,0,0.3805225,0.142499
20,64.86668,384,384,384,5,0,0,0.4959052,0.195405
21,68.12068,384,384,384,5,0,0,0.2784902,0.1893787
22,71.35668,384,384,384,5,0,0,0.1337315,0.2774476
23,74.60068,384,384,384,5,0,0,0.1764169,0.4250609
24,77.84568,384,384,384,5,0,0,0.01085162,0.1303704
