Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010007,384,384,384,5,0,0,0.3992754,4.592153
1,3.384001,384,384,384,5,0,0,0.2715817,0.2131065
2,6.802488,384,384,384,5,0,0,0.2157011,0.2396132
3,10.26149,384,384,384,5,0,0,0.01381336,0.2428323
4,13.55249,384,384,384,5,0,0,0.2512277,0.1443402
5,16.82849,384,384,384,5,0,0,0.2204773,0.1187238
6,20.12849,384,384,384,5,0,0,0.3827755,0.1299567
7,23.37549,384,384,384,5,0,0,0.3835309,0.1429976
8,26.60149,384,384,384,5,0,0,0.008080488,0.2589457
9,29.83251,384,384,384,5,0,0,0.360496,0.158223
10,33.07251,384,384,384,5,0,0,0.4194328,0.2214877
11,36.32854,384,384,384,5,0,0,0.2729631,0.2237794
12,39.55854,384,384,384,5,0,0,0.1379799,0.1677729
13,42.78554,384,384,384,5,0,0,0.4503493,0.1931506
14,46.01956,384,384,384,5,0,0,0.3096071,0.1473266
15,49.25856,384,384,384,5,0,0,0.4758898,0.1888129
16,52.48256,384,384,384,5,0,0,0.479524,0.3612494
17,55.70758,384,384,384,5,0,0,0.1360335,0.2627433
18,58.98758,384,384,384,5,0,0,0.4507851,0.2386545
19,62.51258,384,384,384,5,0,0,0.3805225,0.142499
20,66.53561,384,384,384,5,0,0,0.4959052,0.195405
21,69.93561,384,384,384,5,0,0,0.2784902,0.1893787
22,73.18861,384,384,384,5,0,0,0.1337315,0.2774476
23,76.42561,384,384,384,5,0,0,0.1764169,0.4250609
24,79.69561,384,384,384,5,0,0,0.01085162,0.1303704
