Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010002,384,384,384,5,0,0,0.3992754,4.592153
1,3.242532,384,384,384,5,0,0,0.2715817,0.2131065
2,6.490553,384,384,384,5,0,0,0.2157011,0.2396132
3,9.776553,384,384,384,5,0,0,0.01381336,0.2428323
4,13.01485,384,384,384,5,0,0,0.2512277,0.1443402
5,16.25547,384,384,384,5,0,0,0.2204773,0.1187238
6,19.49747,384,384,384,5,0,0,0.3827755,0.1299567
7,22.90298,384,384,384,5,0,0,0.3835309,0.1429976
8,26.204,384,384,384,5,0,0,0.008080488,0.2589457
9,29.426,384,384,384,5,0,0,0.360496,0.158223
10,32.6711,384,384,384,5,0,0,0.4194328,0.2214877
11,35.91841,384,384,384,5,0,0,0.2729631,0.2237794
12,39.15443,384,384,384,5,0,0,0.1379799,0.1677729
13,42.38943,384,384,384,5,0,0,0.4503493,0.1931506
14,45.62746,384,384,384,5,0,0,0.3096071,0.1473266
15,48.86452,384,384,384,5,0,0,0.4758898,0.1888129
16,52.11779,384,384,384,5,0,0,0.479524,0.3612494
17,55.35402,384,384,384,5,0,0,0.1360335,0.2627433
18,58.60704,384,384,384,5,0,0,0.4507851,0.2386545
19,61.83707,384,384,384,5,0,0,0.3805225,0.142499
20,65.07147,384,384,384,5,0,0,0.4959052,0.195405
21,68.31048,384,384,384,5,0,0,0.2784902,0.1893787
22,71.57248,384,384,384,5,0,0,0.1337315,0.2774476
23,74.8491,384,384,384,5,0,0,0.1764169,0.4250609
24,78.11446,384,384,384,5,0,0,0.01085162,0.1303704
