Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010001,384,384,384,5,0,0,0.3992754,4.592153
1,3.255697,384,384,384,5,0,0,0.2715817,0.2131065
2,6.483696,384,384,384,5,0,0,0.2157011,0.2396132
3,9.740694,384,384,384,5,0,0,0.01381336,0.2428323
4,12.97769,384,384,384,5,0,0,0.2512277,0.1443402
5,16.2567,384,384,384,5,0,0,0.2204773,0.1187238
6,19.5747,384,384,384,5,0,0,0.3827755,0.1299567
7,22.8247,384,384,384,5,0,0,0.3835309,0.1429976
8,26.0687,384,384,384,5,0,0,0.008080488,0.2589457
9,29.2977,384,384,384,5,0,0,0.360496,0.158223
10,32.5357,384,384,384,5,0,0,0.4194328,0.2214877
11,35.7827,384,384,384,5,0,0,0.2729631,0.2237794
12,39.0187,384,384,384,5,0,0,0.1379799,0.1677729
13,42.2487,384,384,384,5,0,0,0.4503493,0.1931506
14,45.48872,384,384,384,5,0,0,0.3096071,0.1473266
15,48.72772,384,384,384,5,0,0,0.4758898,0.1888129
16,51.99272,384,384,384,5,0,0,0.479524,0.3612494
17,55.28872,384,384,384,5,0,0,0.1360335,0.2627433
18,58.59672,384,384,384,5,0,0,0.4507851,0.2386545
19,61.84072,384,384,384,5,0,0,0.3805225,0.142499
20,65.10872,384,384,384,5,0,0,0.4959052,0.195405
21,68.36572,384,384,384,5,0,0,0.2784902,0.1893787
22,71.61572,384,384,384,5,0,0,0.1337315,0.2774476
23,74.88372,384,384,384,5,0,0,0.1764169,0.4250609
24,78.12272,384,384,384,5,0,0,0.01085162,0.1303704
