Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0009985,384,384,384,5,1,450,0.3992754,4.592153
1,3.395511,384.0124,384.0116,384.0134,5,1,800,0.3614688,0.9521904
2,6.771511,384.0242,384.0232,384.0251,5,1,800,0.4433568,0.9720785
3,10.14751,384.0361,384.0344,384.0377,5,1,800,0.3745684,1.197127
4,13.53051,384.0479,384.0457,384.0491,5,1,800,0.09005866,0.3188385
5,16.91051,384.0601,384.0582,384.0614,5,1,800,0.1780101,0.6700264
6,20.30651,384.0722,384.0708,384.073,5,1,800,0.197823,0.2054616
7,23.70251,384.0845,384.0833,384.0854,5,1,800,0.4468847,1.082974
8,27.08551,384.0964,384.0952,384.0975,5,1,800,0.1279623,0.488771
9,30.46751,384.1084,384.106,384.1103,5,1,800,0.4060186,0.7772793
10,33.86551,384.1203,384.1179,384.1224,5,1,800,0.2992356,0.5702884
11,37.28851,384.132,384.1296,384.1339,5,1,800,0.454735,0.7286437
12,40.69151,384.1438,384.1412,384.1463,5,1,800,0.4646393,0.765639
13,44.07651,384.1561,384.153,384.159,5,1,800,0.4459586,0.4477623
14,47.45651,384.1681,384.1643,384.172,5,1,800,0.2536904,0.5634364
15,50.84251,384.1798,384.1764,384.1834,5,1,800,0.3468634,0.7114812
16,54.23551,384.192,384.1884,384.1953,5,1,800,0.3400779,0.1511278
17,57.62351,384.2039,384.1997,384.2075,5,1,800,0.3676055,0.6564966
18,61.01251,384.2157,384.211,384.2201,5,1,800,0.4658378,0.6014255
19,64.39651,384.2281,384.2244,384.2319,5,1,800,0.2814974,0.3602721
20,67.81151,384.2403,384.2364,384.2441,5,1,800,0.2887681,0.7910466
21,71.19451,384.2525,384.2486,384.256,5,1,800,0.2769944,0.6496041
22,74.62651,384.2639,384.2607,384.2678,5,1,800,0.3871989,0.4917337
23,78.01251,384.2763,384.2734,384.2803,5,1,800,0.133082,0.4316988
24,81.40551,384.2879,384.2833,384.2921,5,1,800,0.205463,0.9640988
